source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_logical,1,validate,BigCodeBench/183,1,77,0.337719298245614,1,0.0357142857142857,2,0.0285714285714285,0.9937183260917664,0.9370537400245668
phase2/s3_holdout_logical,1,validate,BigCodeBench/197,1,6,0.0241935483870967,1,0.0128205128205128,2,0.0103092783505154,0.9990362524986268,0.9936583042144777
phase2/s3_holdout_logical,1,validate,BigCodeBench/206,1,11,0.0277777777777777,2,0.024390243902439,3,0.0157068062827225,0.9984676837921144,0.9784532189369202
phase2/s3_holdout_logical,1,validate,BigCodeBench/222,1,55,0.1791530944625407,9,0.1267605633802817,3,0.0186335403726708,0.9954132437705994,0.9683009386062622
phase2/s3_holdout_logical,1,validate,BigCodeBench/224,1,91,0.1228070175438596,4,0.0186046511627906,3,0.0062630480167014,0.9992220997810364,0.9697402715682985
phase2/s3_holdout_logical,1,validate,BigCodeBench/226,1,13,0.0364145658263305,6,0.06,2,0.0084745762711864,0.999285101890564,0.990839958190918
phase2/s3_holdout_logical,1,validate,BigCodeBench/233,1,58,0.172106824925816,1,0.0158730158730158,2,0.0131578947368421,0.9966456294059752,0.9733996391296388
phase2/s3_holdout_logical,1,validate,BigCodeBench/241,1,117,0.2565789473684211,6,0.0674157303370786,3,0.0143540669856459,0.9943820238113404,0.9728376865386964
phase2/s3_holdout_logical,1,validate,BigCodeBench/261,1,9,0.0285714285714285,1,0.0149253731343283,3,0.0186335403726708,0.9982176423072816,0.9786592721939088
phase2/s3_holdout_logical,1,validate,BigCodeBench/291,1,143,0.4333333333333333,1,0.0204081632653061,3,0.0260869565217391,0.9900472164154052,0.9578460454940796
phase2/s3_holdout_logical,1,validate,BigCodeBench/296,1,20,0.0634920634920634,2,0.03125,2,0.0135135135135135,0.998362123966217,0.9912558794021606
phase2/s3_holdout_logical,1,validate,BigCodeBench/317,1,16,0.0424403183023872,2,0.0285714285714285,2,0.0125,0.99877667427063,0.9525122046470642
phase2/s3_holdout_logical,1,validate,BigCodeBench/321,1,207,0.276,5,0.0423728813559322,3,0.0114942528735632,0.995069980621338,0.9604655504226683
phase2/s3_holdout_logical,1,validate,BigCodeBench/325,1,25,0.0661375661375661,1,0.0144927536231884,3,0.0181818181818181,0.9990200996398926,0.97337806224823
phase2/s3_holdout_logical,1,validate,BigCodeBench/330,1,23,0.1223404255319148,3,0.073170731707317,3,0.0309278350515463,0.996889352798462,0.96909499168396
phase2/s3_holdout_logical,1,validate,BigCodeBench/331,1,8,0.0439560439560439,3,0.075,2,0.0204081632653061,0.9988833665847778,0.9811198711395264
phase2/s3_holdout_logical,1,validate,BigCodeBench/335,1,19,0.0475,1,0.01,2,0.0082644628099173,0.999152898788452,0.9812719821929932
phase2/s3_holdout_logical,1,validate,BigCodeBench/377,1,42,0.1132075471698113,1,0.0138888888888888,3,0.0198675496688741,0.9908879995346068,0.99330472946167
phase2/s3_holdout_logical,1,validate,BigCodeBench/380,1,10,0.0315457413249211,2,0.027027027027027,3,0.0179640718562874,0.9977354407310486,0.9775981307029724
phase2/s3_holdout_logical,1,validate,BigCodeBench/392,1,291,0.3697585768742058,1,0.009009009009009,2,0.0070422535211267,0.991598904132843,0.9291977286338806
phase2/s3_holdout_logical,1,validate,BigCodeBench/393,1,11,0.0363036303630363,2,0.0212765957446808,3,0.0163934426229508,0.9994161128997804,0.9905009269714355
phase2/s3_holdout_logical,1,validate,BigCodeBench/410,1,37,0.048114434330299,10,0.072992700729927,9,0.0301003344481605,0.9987348318099976,0.9885380268096924
phase2/s3_holdout_logical,1,validate,BigCodeBench/413,1,65,0.0995405819295559,5,0.0357142857142857,2,0.0071942446043165,0.9910550117492676,0.9892957210540771
phase2/s3_holdout_logical,1,validate,BigCodeBench/425,1,47,0.1143552311435523,10,0.0970873786407767,7,0.0316742081447963,0.9988821744918824,0.9811718463897704
phase2/s3_holdout_logical,1,validate,BigCodeBench/426,1,39,0.0786290322580645,8,0.0824742268041237,3,0.0136986301369863,0.998056948184967,0.986090123653412
phase2/s3_holdout_logical,1,validate,BigCodeBench/431,1,23,0.069069069069069,4,0.0555555555555555,3,0.0196078431372549,0.9980904459953308,0.989986777305603
phase2/s3_holdout_logical,1,validate,BigCodeBench/439,1,63,0.1880597014925373,6,0.08,2,0.0125,0.9973067045211792,0.9536118507385254
phase2/s3_holdout_logical,1,validate,BigCodeBench/471,1,12,0.0615384615384615,3,0.0625,3,0.029126213592233,0.9966411590576172,0.9769038558006288
phase2/s3_holdout_logical,1,validate,BigCodeBench/487,1,39,0.0626003210272873,11,0.0909090909090909,3,0.0115830115830115,0.9982045888900756,0.9716732501983644
phase2/s3_holdout_logical,1,validate,BigCodeBench/488,1,43,0.0551282051282051,8,0.0437158469945355,3,0.0069284064665127,0.9986296892166138,0.991061806678772
phase2/s3_holdout_logical,1,validate,BigCodeBench/499,1,10,0.0311526479750778,2,0.0273972602739726,3,0.0169491525423728,0.9991472959518432,0.99191153049469
phase2/s3_holdout_logical,1,validate,BigCodeBench/505,1,6,0.073170731707317,1,0.04,3,0.0588235294117647,0.9976861476898192,0.8862652778625488
phase2/s3_holdout_logical,1,validate,BigCodeBench/516,1,50,0.1106194690265486,12,0.1121495327102803,3,0.0120481927710843,0.9964988231658936,0.9778653979301452
phase2/s3_holdout_logical,1,validate,BigCodeBench/540,1,107,0.2123015873015873,3,0.0288461538461538,2,0.0078125,0.997172236442566,0.9399763345718384
phase2/s3_holdout_logical,1,validate,BigCodeBench/543,1,4,0.0357142857142857,1,0.0454545454545454,3,0.0545454545454545,0.9972617626190186,0.978523015975952
phase2/s3_holdout_logical,1,validate,BigCodeBench/565,1,13,0.0386904761904761,1,0.0112359550561797,2,0.0104166666666666,0.9942967295646667,0.9886819124221802
phase2/s3_holdout_logical,1,validate,BigCodeBench/568,1,83,0.1633858267716535,4,0.0449438202247191,3,0.0153846153846153,0.9986157417297364,0.9706470966339112
phase2/s3_holdout_logical,1,validate,BigCodeBench/579,1,14,0.0181347150259067,10,0.0719424460431654,3,0.009771986970684,0.998630940914154,0.9847159385681152
phase2/s3_holdout_logical,1,validate,BigCodeBench/586,1,21,0.0348837209302325,5,0.0458715596330275,2,0.0075757575757575,0.9992207288742064,0.9841264486312866
phase2/s3_holdout_logical,1,validate,BigCodeBench/587,1,14,0.016726403823178,5,0.0285714285714285,3,0.0074441687344913,0.9994932413101196,0.9445595741271972
phase2/s3_holdout_logical,1,validate,BigCodeBench/588,1,190,0.5277777777777778,3,0.046875,2,0.0163934426229508,0.9858458638191224,0.911209523677826
phase2/s3_holdout_logical,1,validate,BigCodeBench/612,1,81,0.1428571428571428,1,0.0114942528735632,3,0.015228426395939,0.986755073070526,0.9949010014533995
phase2/s3_holdout_logical,1,validate,BigCodeBench/613,1,55,0.0771388499298737,1,0.00625,2,0.0055555555555555,0.9993501901626588,0.9701544642448424
phase2/s3_holdout_logical,1,validate,BigCodeBench/615,1,82,0.13290113452188,3,0.029126213592233,3,0.0131004366812227,0.9983958005905152,0.9828965663909912
phase2/s3_holdout_logical,1,validate,BigCodeBench/637,1,113,0.1504660452729693,3,0.0166666666666666,3,0.0086455331412103,0.9984092116355896,0.9734165668487548
phase2/s3_holdout_logical,1,validate,BigCodeBench/639,1,21,0.0578512396694214,5,0.048076923076923,2,0.008695652173913,0.9982235431671144,0.9751182794570924
phase2/s3_holdout_logical,1,validate,BigCodeBench/652,1,213,0.2762645914396887,3,0.0206896551724137,3,0.0091743119266055,0.9959880113601683,0.9752499461174012
phase2/s3_holdout_logical,1,validate,BigCodeBench/677,1,174,0.4371859296482412,1,0.0161290322580645,3,0.0201342281879194,0.9856382608413696,0.9359528422355652
phase2/s3_holdout_logical,1,validate,BigCodeBench/697,1,123,0.3704819277108434,1,0.0138888888888888,3,0.0201342281879194,0.9942091703414916,0.9054234027862548
phase2/s3_holdout_logical,1,validate,BigCodeBench/698,1,9,0.0405405405405405,3,0.05,2,0.0153846153846153,0.9981833100318908,0.9518442153930664
phase2/s3_holdout_logical,1,validate,BigCodeBench/708,1,148,0.2797731568998109,1,0.010752688172043,2,0.0097087378640776,0.994225263595581,0.9383152723312378
phase2/s3_holdout_logical,1,validate,BigCodeBench/744,1,22,0.0543209876543209,11,0.1089108910891089,3,0.0135746606334841,0.9960924983024596,0.9822626113891602
phase2/s3_holdout_logical,1,validate,BigCodeBench/753,1,13,0.0398773006134969,4,0.0421052631578947,3,0.0125523012552301,0.9985294342041016,0.9980103969573976
phase2/s3_holdout_logical,1,validate,BigCodeBench/757,1,13,0.0833333333333333,1,0.024390243902439,3,0.0329670329670329,0.9967414140701294,0.9675189256668092
phase2/s3_holdout_logical,1,validate,BigCodeBench/760,1,171,0.1934389140271493,2,0.0105263157894736,2,0.0049504950495049,0.9961262941360474,0.970821738243103
phase2/s3_holdout_logical,1,validate,BigCodeBench/761,1,106,0.2132796780684104,6,0.0769230769230769,2,0.0113636363636363,0.9976879358291626,0.9261884689331056
phase2/s3_holdout_logical,1,validate,BigCodeBench/810,1,12,0.0237623762376237,1,0.0106382978723404,2,0.0095238095238095,0.9990675449371338,0.9601698517799376
phase2/s3_holdout_logical,1,validate,BigCodeBench/811,1,23,0.0424354243542435,5,0.045045045045045,3,0.011070110701107,0.9980725646018982,0.9888144731521606
phase2/s3_holdout_logical,1,validate,BigCodeBench/814,1,12,0.0261437908496732,5,0.0549450549450549,3,0.0147783251231527,0.9982224106788636,0.986545205116272
phase2/s3_holdout_logical,1,validate,BigCodeBench/834,1,17,0.0504451038575667,2,0.0377358490566037,3,0.0256410256410256,0.9986212253570556,0.9869333505630492
phase2/s3_holdout_logical,1,validate,BigCodeBench/842,1,18,0.0347490347490347,2,0.0229885057471264,3,0.0143540669856459,0.998721957206726,0.9721466898918152
phase2/s3_holdout_logical,1,validate,BigCodeBench/844,1,13,0.0206349206349206,1,0.0075187969924812,3,0.0102389078498293,0.999866247177124,0.9939980506896972
phase2/s3_holdout_logical,1,validate,BigCodeBench/847,1,9,0.0234986945169712,2,0.0227272727272727,3,0.0144927536231884,0.999292254447937,0.9652234315872192
phase2/s3_holdout_logical,1,validate,BigCodeBench/852,1,241,0.3591654247391952,2,0.027027027027027,3,0.0173410404624277,0.9923856258392334,0.8895117044448853
phase2/s3_holdout_logical,1,validate,BigCodeBench/854,1,31,0.05,13,0.1065573770491803,3,0.0111524163568773,0.9949910640716552,0.988325834274292
phase2/s3_holdout_logical,1,validate,BigCodeBench/866,1,11,0.0468085106382978,1,0.0196078431372549,2,0.015625,0.9960698485374452,0.9795153737068176
phase2/s3_holdout_logical,1,validate,BigCodeBench/870,1,359,0.4278903456495828,1,0.009009009009009,2,0.0083333333333333,0.9862836003303528,0.9296439290046692
phase2/s3_holdout_logical,1,validate,BigCodeBench/872,1,169,0.4435695538057743,1,0.0196078431372549,3,0.0256410256410256,0.9884488582611084,0.9085237979888916
phase2/s3_holdout_logical,1,validate,BigCodeBench/894,1,17,0.0288135593220339,5,0.0328947368421052,2,0.0063291139240506,0.9996649622917176,0.9809181690216064
phase2/s3_holdout_logical,1,validate,BigCodeBench/898,1,13,0.0828025477707006,1,0.0263157894736842,3,0.0329670329670329,0.9935041666030884,0.9855109453201294
phase2/s3_holdout_logical,1,validate,BigCodeBench/911,1,201,0.4890510948905109,3,0.0612244897959183,2,0.0166666666666666,0.9901254177093506,0.9088776111602784
phase2/s3_holdout_logical,1,validate,BigCodeBench/922,1,9,0.0517241379310344,2,0.037037037037037,3,0.024390243902439,0.9985359907150269,0.9215116500854492
phase2/s3_holdout_logical,1,validate,BigCodeBench/936,1,293,0.3830065359477124,5,0.0510204081632653,3,0.0128755364806866,0.9874905347824096,0.9472222924232484
phase2/s3_holdout_logical,1,validate,BigCodeBench/937,1,10,0.081967213114754,1,0.0416666666666666,3,0.0526315789473684,0.995973527431488,0.9644012451171876
phase2/s3_holdout_logical,1,validate,BigCodeBench/940,1,3,0.0201342281879194,1,0.037037037037037,2,0.0285714285714285,0.9988328218460084,0.98835289478302
phase2/s3_holdout_logical,1,validate,BigCodeBench/946,1,7,0.0271317829457364,1,0.0142857142857142,2,0.0121951219512195,0.9974552989006042,0.978737771511078
phase2/s3_holdout_logical,1,validate,BigCodeBench/969,1,8,0.018348623853211,3,0.0357142857142857,4,0.0217391304347826,0.9979457855224608,0.991718590259552
phase2/s3_holdout_logical,1,validate,BigCodeBench/971,1,102,0.1440677966101695,3,0.0267857142857142,2,0.008130081300813,0.9886574745178224,0.9883812069892884
phase2/s3_holdout_logical,1,validate,BigCodeBench/976,1,19,0.0383064516129032,7,0.0648148148148148,3,0.0119521912350597,0.99732905626297,0.9950729608535768
phase2/s3_holdout_logical,1,validate,BigCodeBench/981,1,29,0.0372272143774069,12,0.0789473684210526,2,0.005813953488372,0.9975115060806274,0.9914814233779908
phase2/s3_holdout_logical,1,validate,BigCodeBench/984,1,8,0.0334728033472803,4,0.0512820512820512,2,0.010752688172043,0.9988236427307128,0.9877559542655944
phase2/s3_holdout_logical,1,validate,BigCodeBench/991,1,15,0.0824175824175824,9,0.1836734693877551,3,0.0297029702970297,0.9937763214111328,0.98617684841156
phase2/s3_holdout_logical,1,validate,BigCodeBench/995,1,285,0.2847152847152847,11,0.0597826086956521,2,0.0049019607843137,0.995524764060974,0.9416426420211792
phase2/s3_holdout_logical,1,validate,BigCodeBench/996,1,15,0.046583850931677,6,0.081081081081081,3,0.0179640718562874,0.997122287750244,0.9608227014541626
phase2/s3_holdout_logical,1,validate,BigCodeBench/1003,1,17,0.0285714285714285,6,0.0560747663551401,3,0.0131004366812227,0.9989961385726928,0.9917458295822144
phase2/s3_holdout_logical,1,validate,BigCodeBench/1004,1,18,0.0380549682875264,7,0.0660377358490566,3,0.0122448979591836,0.9987914562225342,0.9880695343017578
phase2/s3_holdout_logical,1,validate,BigCodeBench/1057,1,304,0.4113667117726657,21,0.1707317073170731,3,0.0121457489878542,0.9655905365943908,0.94514399766922
phase2/s3_holdout_logical,1,validate,BigCodeBench/1070,1,10,0.0374531835205992,1,0.0192307692307692,3,0.0232558139534883,0.9990919232368468,0.9817193746566772
phase2/s3_holdout_logical,1,validate,BigCodeBench/1076,1,43,0.1088607594936708,4,0.0547945205479452,3,0.0186335403726708,0.9968940019607544,0.9545201063156128
phase2/s3_holdout_logical,1,validate,BigCodeBench/1097,1,118,0.2836538461538461,2,0.0259740259740259,3,0.0177514792899408,0.9946845769882202,0.937393307685852
phase2/s3_holdout_logical,1,validate,BigCodeBench/1110,1,20,0.0892857142857142,1,0.0192307692307692,3,0.027027027027027,0.9980543851852416,0.9802200198173524
phase2/s3_holdout_logical,1,validate,BigCodeBench/1115,1,15,0.0539568345323741,5,0.0793650793650793,2,0.0149253731343283,0.997382879257202,0.9630698561668396
phase2/s3_holdout_logical,1,test,BigCodeBench/5,1,26,0.1011673151750972,3,0.0344827586206896,2,0.0103092783505154,0.9927695989608764,0.9898073673248292
phase2/s3_holdout_logical,1,test,BigCodeBench/5,2,26,0.1011673151750972,3,0.0344827586206896,2,0.0103092783505154,0.9928242564201356,0.9923205971717834
phase2/s3_holdout_logical,1,test,BigCodeBench/5,3,28,0.1089494163424124,5,0.0561797752808988,2,0.0103092783505154,0.993388295173645,0.9956992864608764
phase2/s3_holdout_logical,1,test,BigCodeBench/31,1,104,0.2429906542056074,8,0.0792079207920792,2,0.0092592592592592,0.9912675619125366,0.987351894378662
phase2/s3_holdout_logical,1,test,BigCodeBench/31,2,107,0.25,5,0.0520833333333333,4,0.0186915887850467,0.9905352592468262,0.9866735935211182
phase2/s3_holdout_logical,1,test,BigCodeBench/31,3,124,0.2897196261682243,9,0.0957446808510638,6,0.0288461538461538,0.9902285933494568,0.985903024673462
phase2/s3_holdout_logical,1,test,BigCodeBench/37,1,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9941295385360718,0.9762862920761108
phase2/s3_holdout_logical,1,test,BigCodeBench/37,2,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9945107102394104,0.9589899778366088
phase2/s3_holdout_logical,1,test,BigCodeBench/37,3,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9944343566894532,0.9611772298812866
phase2/s3_holdout_logical,1,test,BigCodeBench/51,1,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9954187273979188,0.9390907883644104
phase2/s3_holdout_logical,1,test,BigCodeBench/51,2,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9954797625541688,0.9404898881912231
phase2/s3_holdout_logical,1,test,BigCodeBench/51,3,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9953329563140868,0.9406920671463012
phase2/s3_holdout_logical,1,test,BigCodeBench/76,1,45,0.0862068965517241,11,0.1208791208791208,8,0.0388349514563106,0.9977949857711792,0.9812461137771606
phase2/s3_holdout_logical,1,test,BigCodeBench/76,2,16,0.0306513409961685,6,0.0625,2,0.0092592592592592,0.997401237487793,0.9815437197685242
phase2/s3_holdout_logical,1,test,BigCodeBench/76,3,20,0.0383141762452107,8,0.0824742268041237,4,0.0186915887850467,0.996679961681366,0.9835389852523804
phase2/s3_holdout_logical,1,test,BigCodeBench/85,1,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.9986469745635986,0.9947301149368286
phase2/s3_holdout_logical,1,test,BigCodeBench/85,2,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.9984365105628968,0.9950833320617676
phase2/s3_holdout_logical,1,test,BigCodeBench/85,3,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.998377799987793,0.9950331449508668
phase2/s3_holdout_logical,1,test,BigCodeBench/89,1,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.996027946472168,0.9715547561645508
phase2/s3_holdout_logical,1,test,BigCodeBench/89,2,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.9959125518798828,0.97135591506958
phase2/s3_holdout_logical,1,test,BigCodeBench/89,3,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.9960644245147704,0.971094846725464
phase2/s3_holdout_logical,1,test,BigCodeBench/90,1,140,0.154015401540154,7,0.0338164251207729,2,0.004,0.9971375465393066,0.9855238199234008
phase2/s3_holdout_logical,1,test,BigCodeBench/90,2,140,0.154015401540154,7,0.0338164251207729,2,0.004,0.9968774318695068,0.9854341745376588
phase2/s3_holdout_logical,1,test,BigCodeBench/90,3,163,0.1793179317931793,12,0.06,11,0.0225872689938398,0.9978653192520142,0.9888667464256288
phase2/s3_holdout_logical,1,test,BigCodeBench/94,1,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.9991391897201538,0.9921895265579224
phase2/s3_holdout_logical,1,test,BigCodeBench/94,2,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.999185025691986,0.9924696683883668
phase2/s3_holdout_logical,1,test,BigCodeBench/94,3,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.9992708563804626,0.9905148148536682
phase2/s3_holdout_logical,1,test,BigCodeBench/95,1,51,0.0562293274531422,3,0.0198675496688741,4,0.0130718954248366,0.999139666557312,0.9812285900115968
phase2/s3_holdout_logical,1,test,BigCodeBench/95,2,47,0.051819184123484,1,0.0066666666666666,2,0.0064935064935064,0.9991251826286316,0.9788601994514464
phase2/s3_holdout_logical,1,test,BigCodeBench/95,3,82,0.0904079382579933,8,0.0536912751677852,11,0.0372881355932203,0.9988416433334352,0.9821425676345824
phase2/s3_holdout_logical,1,test,BigCodeBench/101,1,483,0.4062237174095879,5,0.0267379679144385,2,0.0057471264367816,0.9934791922569276,0.9522281289100648
