source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/981,1,29,0.0372272143774069,12,0.0789473684210526,2,0.005813953488372,0.997578501701355,0.985770583152771
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/984,1,8,0.0334728033472803,4,0.0512820512820512,2,0.010752688172043,0.9988236427307128,0.9877559542655944
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/991,1,15,0.0824175824175824,9,0.1836734693877551,3,0.0297029702970297,0.9937763214111328,0.98617684841156
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/995,1,286,0.2857142857142857,11,0.0597826086956521,3,0.0073710073710073,0.9959204196929932,0.94067645072937
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/996,1,15,0.046583850931677,6,0.081081081081081,3,0.0179640718562874,0.996729612350464,0.9746304154396056
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/1003,1,17,0.0285714285714285,6,0.0560747663551401,3,0.0131004366812227,0.9989961385726928,0.9917458295822144
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/1004,1,18,0.0380549682875264,7,0.0660377358490566,3,0.0122448979591836,0.9987914562225342,0.9880695343017578
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/1057,1,304,0.4113667117726657,21,0.1707317073170731,3,0.0121457489878542,0.9655905365943908,0.94514399766922
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/1070,1,10,0.0374531835205992,1,0.0192307692307692,3,0.0232558139534883,0.9990919232368468,0.9817193746566772
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/1076,1,43,0.1088607594936708,4,0.0547945205479452,3,0.0186335403726708,0.9968940019607544,0.9545201063156128
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/1097,1,118,0.2836538461538461,2,0.0259740259740259,3,0.0177514792899408,0.9946845769882202,0.937393307685852
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/1110,1,20,0.0892857142857142,1,0.0192307692307692,3,0.027027027027027,0.9980543851852416,0.9802200198173524
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/1115,1,15,0.0539568345323741,5,0.0793650793650793,2,0.0149253731343283,0.997382879257202,0.9630698561668396
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/32,1,9,0.05,1,0.0294117647058823,3,0.0352941176470588,0.9980036616325378,0.9768635034561156
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/38,1,21,0.0693069306930693,7,0.0958904109589041,2,0.0128205128205128,0.9987314343452454,0.9787675738334656
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/40,1,20,0.059880239520958,6,0.0681818181818181,3,0.0157068062827225,0.9986786842346193,0.9614936113357544
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/46,1,121,0.4230769230769231,3,0.0491803278688524,2,0.015625,0.9931052327156068,0.9044718146324158
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/48,1,13,0.0325,1,0.0117647058823529,2,0.0103092783505154,0.9993045330047609,0.99284428358078
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/59,1,9,0.0276923076923076,5,0.0641025641025641,2,0.0123456790123456,0.9995092153549194,0.9560427069664
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/63,1,89,0.1885593220338983,8,0.0792079207920792,3,0.0136986301369863,0.9959227442741394,0.9685481190681458
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/74,1,106,0.1849912739965096,6,0.074074074074074,3,0.0181818181818181,0.9893211722373962,0.9868953227996826
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/82,1,64,0.0553633217993079,1,0.0049261083743842,3,0.0077519379844961,0.9991455078125,0.9822759628295898
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/89,1,282,0.2949790794979079,3,0.0179640718562874,3,0.0077922077922077,0.9962083697319032,0.9672378301620485
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/114,1,13,0.0457746478873239,2,0.0350877192982456,3,0.0215827338129496,0.9971626400947572,0.9794167876243592
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/117,1,13,0.0193740685543964,2,0.0134228187919463,3,0.0087463556851311,0.997768759727478,0.9963012337684632
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/128,1,7,0.0154185022026431,1,0.0061728395061728,2,0.0046728971962616,0.9996384382247924,0.980339527130127
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/141,1,53,0.1127659574468085,4,0.0377358490566037,2,0.0084745762711864,0.9894465208053588,0.9612910747528076
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/144,1,37,0.0774058577405857,6,0.0689655172413793,3,0.0173410404624277,0.9992460012435912,0.9760432839393616
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/163,1,10,0.0245098039215686,4,0.0373831775700934,3,0.0136986301369863,0.9994451999664308,0.9956138134002686
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/166,1,15,0.0307377049180327,3,0.0405405405405405,3,0.0162162162162162,0.9962587356567384,0.994254231452942
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/176,1,13,0.037037037037037,3,0.0483870967741935,3,0.0206896551724137,0.998116970062256,0.9635990858078004
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/181,1,67,0.3101851851851852,1,0.0357142857142857,3,0.0422535211267605,0.988281548023224,0.9448287487030028
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/185,1,18,0.0239043824701195,7,0.0355329949238578,3,0.007125890736342,0.9982880353927612,0.9787005186080932
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/210,1,38,0.0655172413793103,1,0.0084745762711864,3,0.0113207547169811,0.9989078044891356,0.983167052268982
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/227,1,280,0.3469640644361834,5,0.0333333333333333,3,0.008955223880597,0.9945785999298096,0.9524812698364258
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/230,1,31,0.0581613508442776,2,0.0175438596491228,3,0.013215859030837,0.998558521270752,0.9913149476051332
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/249,1,10,0.0396825396825396,3,0.0535714285714285,3,0.0232558139534883,0.9981198310852052,0.9693365097045898
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/250,1,16,0.0466472303206997,4,0.0481927710843373,3,0.0158730158730158,0.9982464909553528,0.9888333082199096
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/251,1,31,0.0660980810234541,2,0.0176991150442477,3,0.0120481927710843,0.9980433583259584,0.9883276224136353
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/259,1,14,0.0505415162454873,2,0.0317460317460317,2,0.0125,0.9984872937202454,0.9878743886947632
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/286,1,15,0.0219619326500732,1,0.0079365079365079,3,0.010752688172043,0.9996687173843384,0.9751068353652954
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/289,1,51,0.068825910931174,5,0.0303030303030303,2,0.0055865921787709,0.9949746131896972,0.9982088804244996
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/299,1,9,0.0239361702127659,6,0.0689655172413793,3,0.0143540669856459,0.9989584684371948,0.9816018342971802
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/302,1,19,0.0389344262295082,5,0.0378787878787878,3,0.0105263157894736,0.9976832270622252,0.9879001379013062
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/308,1,218,0.4342629482071713,1,0.0140845070422535,3,0.0184049079754601,0.990819811820984,0.9274357557296752
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/312,1,5,0.029940119760479,3,0.0666666666666666,2,0.0208333333333333,0.9967138767242432,0.9679626226425172
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/323,1,20,0.0352733686067019,4,0.0404040404040404,3,0.0131004366812227,0.9989511370658876,0.967753291130066
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/326,1,15,0.0296442687747035,3,0.02803738317757,3,0.0133333333333333,0.9994298815727234,0.9803060293197632
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/328,1,51,0.0827922077922077,2,0.016260162601626,2,0.0065359477124183,0.998566746711731,0.985751748085022
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/340,1,236,0.5375854214123007,3,0.0625,3,0.02803738317757,0.9866239428520204,0.9279736876487732
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/347,1,12,0.06,1,0.0222222222222222,3,0.0275229357798165,0.999048948287964,0.9663851261138916
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/365,1,9,0.0306122448979591,1,0.0153846153846153,3,0.0177514792899408,0.9988996386528016,0.9742538928985596
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/379,1,7,0.0564516129032258,1,0.027027027027027,3,0.037037037037037,0.9953144788742064,0.9699463248252868
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/391,1,5,0.0107991360691144,1,0.0111111111111111,2,0.0099009900990099,0.998376965522766,0.9910252690315248
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/398,1,11,0.0376712328767123,5,0.0757575757575757,2,0.0138888888888888,0.992158055305481,0.9803951978683472
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/400,1,68,0.1559633027522936,6,0.081081081081081,3,0.0188679245283018,0.9979145526885986,0.958878755569458
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/406,1,121,0.1983606557377049,5,0.042016806722689,3,0.0114068441064638,0.9967407584190368,0.9788478016853333
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/407,1,47,0.0703592814371257,1,0.0075187969924812,3,0.0102389078498293,0.999086856842041,0.988921582698822
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/455,1,8,0.0170212765957446,3,0.0218978102189781,2,0.0069444444444444,0.9995142221450806,0.996097207069397
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/477,1,83,0.1106666666666666,11,0.0658682634730539,4,0.0104712041884816,0.9923093318939208,0.9933425188064576
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/481,1,32,0.0707964601769911,5,0.0561797752808988,2,0.0095238095238095,0.997627019882202,0.9773898124694824
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/483,1,34,0.0732758620689655,2,0.0204081632653061,3,0.0135746606334841,0.9969437122344972,0.9408222436904908
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/494,1,210,0.2391799544419134,26,0.2015503875968992,9,0.0342205323193916,0.9809119701385498,0.9833223819732666
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/498,1,60,0.1694915254237288,2,0.04,3,0.0260869565217391,0.996679961681366,0.9824639558792114
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/509,1,150,0.1198083067092651,9,0.0410958904109589,2,0.0045045045045045,0.9990999102592468,0.9860016107559204
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/525,1,26,0.0490566037735849,13,0.0838709677419354,3,0.0086455331412103,0.9983766078948976,0.9828084707260132
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/535,1,110,0.113871635610766,11,0.0691823899371069,2,0.0054945054945054,0.9969720840454102,0.9861745238304138
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/536,1,11,0.0474137931034482,3,0.0588235294117647,3,0.0275229357798165,0.9993348717689514,0.9858907461166382
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/537,1,19,0.064625850340136,7,0.0972222222222222,3,0.0209790209790209,0.9982352256774902,0.9754545092582704
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/549,1,11,0.0509259259259259,1,0.0227272727272727,3,0.0275229357798165,0.997754693031311,0.9902573823928832
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/550,1,90,0.2893890675241157,1,0.0208333333333333,2,0.0178571428571428,0.995941162109375,0.8861972689628601
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/553,1,251,0.4547101449275362,1,0.0111111111111111,3,0.0138248847926267,0.9927190542221068,0.9422050714492798
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/571,1,94,0.1070615034168565,8,0.0509554140127388,2,0.0062111801242236,0.9929533004760742,0.9429956674575806
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/574,1,22,0.0492170022371364,1,0.0069930069930069,2,0.0061349693251533,0.9992465376853944,0.9839988946914672
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/584,1,32,0.0451339915373765,11,0.0780141843971631,3,0.0105263157894736,0.9976908564567566,0.9834164381027222
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/614,1,27,0.0690537084398976,3,0.0329670329670329,2,0.0105263157894736,0.9990235567092896,0.9707719683647156
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/628,1,53,0.1212814645308924,3,0.0267857142857142,2,0.0074626865671641,0.9984562397003174,0.97545063495636
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/662,1,16,0.0547945205479452,3,0.0329670329670329,2,0.0093457943925233,0.9978753328323364,0.997349500656128
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/668,1,10,0.0273972602739726,3,0.04,3,0.0162162162162162,0.9982186555862428,0.9812778234481812
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/671,1,7,0.0208955223880597,2,0.0240963855421686,2,0.0106382978723404,0.9986836910247804,0.9927818179130554
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/679,1,101,0.3869731800766283,4,0.0851063829787234,3,0.0297029702970297,0.9923290014266968,0.9411144256591796
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/687,1,9,0.0548780487804878,6,0.1666666666666666,3,0.0337078651685393,0.9957323670387268,0.946915864944458
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/688,1,30,0.1875,1,0.0384615384615384,3,0.0476190476190476,0.996996283531189,0.9446778893470764
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/692,1,12,0.1428571428571428,1,0.037037037037037,3,0.0461538461538461,0.9901562929153442,0.8605942130088806
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/694,1,20,0.1418439716312056,1,0.0434782608695652,2,0.032258064516129,0.9906124472618104,0.9874927997589112
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/731,1,14,0.056910569105691,3,0.0555555555555555,3,0.0229007633587786,0.996529221534729,0.951440155506134
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/749,1,15,0.093167701863354,1,0.0285714285714285,3,0.036144578313253,0.995224118232727,0.9824577569961548
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/767,1,15,0.15,1,0.0454545454545454,3,0.0545454545454545,0.9935275316238404,0.963764786720276
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/769,1,12,0.0774193548387096,1,0.0256410256410256,3,0.0329670329670329,0.9965626001358032,0.9905812740325928
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/773,1,14,0.0339805825242718,2,0.025,3,0.0165745856353591,0.9988391399383544,0.9583558440208436
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/776,1,18,0.0265486725663716,4,0.0357142857142857,3,0.0121457489878542,0.9991773962974548,0.9962921142578124
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/816,1,15,0.0581395348837209,3,0.044776119402985,2,0.0125,0.9972349405288696,0.988027811050415
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/845,1,171,0.2150943396226415,3,0.0171428571428571,2,0.0048780487804878,0.9968005418777466,0.9563122987747192
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/861,1,41,0.1659919028340081,3,0.0697674418604651,2,0.0188679245283018,0.997472047805786,0.94593608379364
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/871,1,267,0.3329177057356609,2,0.0172413793103448,3,0.0117647058823529,0.9939473867416382,0.926201105117798
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/880,1,13,0.0443686006825938,4,0.0588235294117647,3,0.0222222222222222,0.9966945052146912,0.9571925401687622
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/881,1,181,0.3447619047619047,1,0.0129870129870129,2,0.0106382978723404,0.9937505722045898,0.9792157411575316
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/885,1,453,0.4186691312384473,5,0.029585798816568,3,0.0078328981723237,0.9726014137268066,0.8740924596786499
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/904,1,231,0.4852941176470588,1,0.0161290322580645,3,0.019108280254777,0.9875556230545044,0.9413164854049684
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/921,1,172,0.5292307692307693,1,0.0277777777777777,3,0.031578947368421,0.9899765253067015,0.862145185470581
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/958,1,17,0.0409638554216867,3,0.0329670329670329,3,0.0138248847926267,0.9992140531539916,0.9494311809539796
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/959,1,8,0.0222222222222222,4,0.0571428571428571,3,0.0212765957446808,0.9982210397720336,0.9805658459663392
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/960,1,23,0.0359937402190923,5,0.0510204081632653,4,0.0169491525423728,0.9991062879562378,0.955847144126892
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/962,1,58,0.0625674217907227,10,0.0617283950617283,2,0.0054945054945054,0.9978374242782592,0.9881426692008972
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/972,1,62,0.1577608142493638,5,0.0666666666666666,2,0.0114942528735632,0.9880372285842896,0.97512024641037
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/974,1,12,0.0224719101123595,2,0.0181818181818181,3,0.0129870129870129,0.998590350151062,0.9743807315826416
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/987,1,48,0.0570749108204518,12,0.0693641618497109,2,0.0053191489361702,0.9981586933135986,0.9568491578102112
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/992,1,10,0.0318471337579617,3,0.0576923076923076,3,0.0236220472440944,0.9978941082954408,0.9929695129394532
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1006,1,64,0.062135922330097,14,0.0828402366863905,3,0.0083565459610027,0.9971379041671752,0.98841655254364
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1011,1,19,0.0560471976401179,5,0.0588235294117647,2,0.010204081632653,0.9985398054122924,0.990991711616516
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1018,1,18,0.0357142857142857,5,0.0632911392405063,2,0.0116279069767441,0.9993493556976318,0.9825212955474854
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1040,1,56,0.0329024676850763,6,0.0212014134275618,3,0.0046948356807511,0.9999147653579712,0.9937110543251038
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1049,1,171,0.4170731707317073,5,0.0735294117647058,2,0.0147058823529411,0.99441260099411,0.8884404301643372
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1061,1,174,0.2685185185185185,8,0.0615384615384615,3,0.010752688172043,0.9926050305366516,0.974206805229187
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1069,1,93,0.1875,4,0.0470588235294117,3,0.0149253731343283,0.9974453449249268,0.983841598033905
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1105,1,371,0.4518879415347138,5,0.0675675675675675,3,0.0184049079754601,0.9785282015800476,0.9197819828987122
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1106,1,8,0.0291970802919708,1,0.0208333333333333,2,0.0181818181818181,0.998731255531311,0.9794104099273682
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1108,1,183,0.2846034214618974,7,0.1014492753623188,3,0.0198675496688741,0.9932788014411926,0.9384940266609192
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1111,1,26,0.0730337078651685,1,0.0133333333333333,2,0.0117647058823529,0.9987218379974364,0.9915063381195068
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1112,1,17,0.0423940149625935,1,0.0119047619047619,2,0.0101010101010101,0.9986392259597778,0.9592342376708984
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1125,1,4,0.0154440154440154,2,0.0350877192982456,4,0.0333333333333333,0.9981868267059326,0.968436360359192
phase2/s3_holdout_bitwise,2,validate,BigCodeBench/1139,1,33,0.0919220055710306,1,0.0123456790123456,3,0.015228426395939,0.9944054484367372,0.981612265110016
phase2/s3_holdout_bitwise,3,fit,BigCodeBench/32,1,9,0.05,1,0.0294117647058823,3,0.0352941176470588,0.9980036616325378,0.9768635034561156
phase2/s3_holdout_bitwise,3,fit,BigCodeBench/38,1,21,0.0693069306930693,7,0.0958904109589041,2,0.0128205128205128,0.9987314343452454,0.9787675738334656
phase2/s3_holdout_bitwise,3,fit,BigCodeBench/40,1,20,0.059880239520958,6,0.0681818181818181,3,0.0157068062827225,0.9986786842346193,0.9614936113357544
