source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,2,test,BigCodeBench/913,1,309,0.3165983606557377,3,0.0172413793103448,2,0.0053191489361702,0.9964505434036256,0.9725543856620787
phase2/s3_holdout_statement,2,test,BigCodeBench/913,2,666,0.6823770491803278,84,0.4912280701754385,97,0.3501805054151624,0.9514598846435548,0.8896322846412659
phase2/s3_holdout_statement,2,test,BigCodeBench/913,3,452,0.4631147540983606,48,0.2807017543859649,43,0.1299093655589124,0.9894534349441528,0.9591402411460876
phase2/s3_holdout_statement,2,test,BigCodeBench/914,1,196,0.2824207492795389,20,0.1176470588235294,20,0.0552486187845303,0.992431342601776,0.974334716796875
phase2/s3_holdout_statement,2,test,BigCodeBench/914,2,175,0.2521613832853026,10,0.0588235294117647,10,0.0268817204301075,0.9916614890098572,0.978760838508606
phase2/s3_holdout_statement,2,test,BigCodeBench/914,3,159,0.2291066282420749,7,0.0411764705882352,10,0.0267379679144385,0.9938302040100098,0.9591024518013
phase2/s3_holdout_statement,2,test,BigCodeBench/915,1,155,0.2476038338658147,3,0.025,7,0.0281124497991967,0.9940782785415648,0.9739487171173096
phase2/s3_holdout_statement,2,test,BigCodeBench/915,2,194,0.3099041533546325,8,0.0666666666666666,7,0.0283400809716599,0.9925894737243652,0.9701292514801024
phase2/s3_holdout_statement,2,test,BigCodeBench/915,3,195,0.3115015974440894,14,0.1166666666666666,14,0.0583333333333333,0.9909874796867372,0.9649780988693236
phase2/s3_holdout_statement,2,test,BigCodeBench/916,1,131,0.2684426229508196,3,0.0337078651685393,7,0.0366492146596858,0.9942145347595216,0.9602149724960328
phase2/s3_holdout_statement,2,test,BigCodeBench/916,2,165,0.3381147540983606,22,0.247191011235955,19,0.1073446327683615,0.9791926741600036,0.922247588634491
phase2/s3_holdout_statement,2,test,BigCodeBench/916,3,187,0.3831967213114754,24,0.2696629213483146,21,0.12,0.989982008934021,0.9665103554725648
phase2/s3_holdout_statement,2,test,BigCodeBench/917,1,121,0.2176258992805755,7,0.0583333333333333,10,0.0403225806451612,0.996462106704712,0.9773419499397278
phase2/s3_holdout_statement,2,test,BigCodeBench/917,2,186,0.3345323741007194,20,0.1666666666666666,18,0.0756302521008403,0.9915233850479126,0.9724371433258056
phase2/s3_holdout_statement,2,test,BigCodeBench/917,3,202,0.3633093525179856,34,0.2833333333333333,32,0.1428571428571428,0.9893425703048706,0.9690573811531068
phase2/s3_holdout_statement,2,test,BigCodeBench/918,1,39,0.1455223880597015,9,0.1285714285714285,10,0.0704225352112676,0.9972660541534424,0.9353521466255188
phase2/s3_holdout_statement,2,test,BigCodeBench/918,2,48,0.1791044776119403,8,0.1142857142857142,9,0.0629370629370629,0.9959068298339844,0.9250262975692748
phase2/s3_holdout_statement,2,test,BigCodeBench/918,3,100,0.373134328358209,26,0.3714285714285714,21,0.1603053435114503,0.9916544556617736,0.9399635195732116
phase2/s3_holdout_statement,2,test,BigCodeBench/919,1,134,0.2436363636363636,10,0.0943396226415094,10,0.0427350427350427,0.9929660558700562,0.9668902158737184
phase2/s3_holdout_statement,2,test,BigCodeBench/919,2,113,0.2054545454545454,2,0.0188679245283018,3,0.0124481327800829,0.9940927028656006,0.9816089868545532
phase2/s3_holdout_statement,2,test,BigCodeBench/919,3,129,0.2345454545454545,8,0.0754716981132075,10,0.0427350427350427,0.9936728477478028,0.9733692407608032
phase2/s3_holdout_statement,2,test,BigCodeBench/920,1,13,0.0702702702702702,2,0.0512820512820512,3,0.0344827586206896,0.9989542961120604,0.9878188371658324
phase2/s3_holdout_statement,2,test,BigCodeBench/920,2,29,0.1567567567567567,8,0.2051282051282051,10,0.125,0.9977146983146667,0.9802340865135192
phase2/s3_holdout_statement,2,test,BigCodeBench/920,3,36,0.1945945945945946,7,0.1794871794871795,8,0.0975609756097561,0.9959166049957277,0.9832830429077148
phase2/s3_holdout_statement,2,test,BigCodeBench/923,1,135,0.25,14,0.1372549019607843,20,0.0970873786407767,0.995703399181366,0.9715986251831056
phase2/s3_holdout_statement,2,test,BigCodeBench/923,2,254,0.4703703703703704,51,0.5,49,0.28,0.9848178625106812,0.9581870436668396
phase2/s3_holdout_statement,2,test,BigCodeBench/923,3,92,0.1703703703703703,3,0.0294117647058823,3,0.0135746606334841,0.9955779314041138,0.9819545745849608
phase2/s3_holdout_statement,2,test,BigCodeBench/924,1,53,0.1286407766990291,2,0.0259740259740259,3,0.0181818181818181,0.9977356791496276,0.9881089329719543
phase2/s3_holdout_statement,2,test,BigCodeBench/924,2,64,0.1553398058252427,5,0.0649350649350649,9,0.0559006211180124,0.9985172748565674,0.9860221147537231
phase2/s3_holdout_statement,2,test,BigCodeBench/924,3,69,0.1674757281553398,9,0.1168831168831168,12,0.0759493670886076,0.997303307056427,0.9772915840148926
phase2/s3_holdout_statement,2,test,BigCodeBench/925,1,158,0.7314814814814815,32,0.6274509803921569,30,0.3409090909090909,0.9845736622810364,0.851310133934021
phase2/s3_holdout_statement,2,test,BigCodeBench/925,2,71,0.3287037037037037,9,0.1764705882352941,13,0.1238095238095238,0.9957943558692932,0.891691267490387
phase2/s3_holdout_statement,2,test,BigCodeBench/925,3,62,0.287037037037037,2,0.0392156862745098,3,0.0260869565217391,0.9973065853118896,0.9511618614196776
phase2/s3_holdout_statement,2,test,BigCodeBench/927,1,184,0.4972972972972973,2,0.0392156862745098,3,0.0252100840336134,0.9868929982185364,0.9219596982002258
phase2/s3_holdout_statement,2,test,BigCodeBench/927,2,196,0.5297297297297298,5,0.0980392156862745,6,0.0517241379310344,0.9840191602706908,0.8712072968482971
phase2/s3_holdout_statement,2,test,BigCodeBench/927,3,204,0.5513513513513514,8,0.1568627450980392,10,0.0892857142857142,0.98559832572937,0.8751500844955444
phase2/s3_holdout_statement,2,test,BigCodeBench/928,1,301,0.5136518771331058,23,0.2705882352941176,24,0.1395348837209302,0.9856371879577636,0.93760347366333
phase2/s3_holdout_statement,2,test,BigCodeBench/928,2,292,0.4982935153583617,13,0.1529411764705882,18,0.1011235955056179,0.986532986164093,0.9169749021530152
phase2/s3_holdout_statement,2,test,BigCodeBench/928,3,288,0.4914675767918088,16,0.188235294117647,17,0.0939226519337016,0.9880657196044922,0.9127368927001952
phase2/s3_holdout_statement,2,test,BigCodeBench/929,1,86,0.332046332046332,9,0.1836734693877551,10,0.087719298245614,0.9963529706001282,0.951604425907135
phase2/s3_holdout_statement,2,test,BigCodeBench/929,2,61,0.2355212355212355,3,0.0612244897959183,7,0.0588235294117647,0.997411608695984,0.9681533575057985
phase2/s3_holdout_statement,2,test,BigCodeBench/929,3,53,0.2046332046332046,4,0.08,5,0.0413223140495867,0.9970952868461608,0.9718351364135742
phase2/s3_holdout_statement,2,test,BigCodeBench/930,1,28,0.075268817204301,9,0.1034482758620689,9,0.0466321243523316,0.9975624084472656,0.9893175363540648
phase2/s3_holdout_statement,2,test,BigCodeBench/930,2,66,0.1774193548387097,14,0.160919540229885,20,0.1098901098901098,0.9960215091705322,0.9761963486671448
phase2/s3_holdout_statement,2,test,BigCodeBench/930,3,56,0.1505376344086021,16,0.1839080459770115,14,0.0744680851063829,0.9935882091522216,0.985313355922699
phase2/s3_holdout_statement,2,test,BigCodeBench/931,1,86,0.2866666666666667,2,0.037037037037037,3,0.024,0.9973238706588744,0.8952972888946533
phase2/s3_holdout_statement,2,test,BigCodeBench/931,2,139,0.4633333333333333,23,0.4259259259259259,24,0.2307692307692307,0.9906476736068726,0.8188213109970093
phase2/s3_holdout_statement,2,test,BigCodeBench/931,3,119,0.3966666666666666,11,0.2037037037037037,14,0.1228070175438596,0.995266854763031,0.8943777084350586
phase2/s3_holdout_statement,2,test,BigCodeBench/932,1,219,0.4845132743362831,6,0.0895522388059701,8,0.0526315789473684,0.991938591003418,0.9229992032051086
phase2/s3_holdout_statement,2,test,BigCodeBench/932,2,187,0.413716814159292,2,0.0298507462686567,3,0.0188679245283018,0.9908703565597534,0.9221237897872924
phase2/s3_holdout_statement,2,test,BigCodeBench/932,3,187,0.413716814159292,2,0.0298507462686567,3,0.0188679245283018,0.9913274049758912,0.9241693615913392
phase2/s3_holdout_statement,2,test,BigCodeBench/933,1,221,0.638728323699422,30,0.5454545454545454,36,0.3529411764705882,0.984822392463684,0.8089576363563538
phase2/s3_holdout_statement,2,test,BigCodeBench/933,2,193,0.5578034682080925,10,0.1818181818181818,10,0.0793650793650793,0.987962007522583,0.8305544257164001
phase2/s3_holdout_statement,2,test,BigCodeBench/933,3,235,0.6791907514450867,31,0.5636363636363636,36,0.36,0.986234188079834,0.8370996713638306
phase2/s3_holdout_statement,2,test,BigCodeBench/934,1,107,0.4930875576036866,17,0.3148148148148148,17,0.1619047619047619,0.9894109964370728,0.821140706539154
phase2/s3_holdout_statement,2,test,BigCodeBench/934,2,100,0.4608294930875576,9,0.1666666666666666,11,0.1009174311926605,0.9908247590065002,0.8985379934310913
phase2/s3_holdout_statement,2,test,BigCodeBench/934,3,59,0.271889400921659,1,0.0181818181818181,2,0.0163934426229508,0.9963595271110536,0.9193074107170104
phase2/s3_holdout_statement,2,test,BigCodeBench/935,1,69,0.1487068965517241,2,0.0238095238095238,2,0.0109890109890109,0.997840702533722,0.9721454381942748
phase2/s3_holdout_statement,2,test,BigCodeBench/935,2,109,0.2349137931034483,14,0.1686746987951807,17,0.103030303030303,0.9951480627059937,0.9667978882789612
phase2/s3_holdout_statement,2,test,BigCodeBench/935,3,109,0.2349137931034483,6,0.072289156626506,7,0.0404624277456647,0.9930254220962524,0.9619125723838806
phase2/s3_holdout_statement,2,test,BigCodeBench/938,1,71,0.1806615776081425,11,0.1264367816091954,10,0.0666666666666666,0.9964271783828736,0.967444896697998
phase2/s3_holdout_statement,2,test,BigCodeBench/938,2,10,0.0254452926208651,1,0.0113636363636363,2,0.0123456790123456,0.9994896650314332,0.9618252515792848
phase2/s3_holdout_statement,2,test,BigCodeBench/938,3,57,0.1450381679389313,10,0.1149425287356321,10,0.0657894736842105,0.9961971044540404,0.9518254399299622
phase2/s3_holdout_statement,2,test,BigCodeBench/939,1,20,0.0602409638554216,4,0.0547945205479452,5,0.0303030303030303,0.9986083507537842,0.9534493088722228
phase2/s3_holdout_statement,2,test,BigCodeBench/939,2,292,0.8795180722891566,67,0.9178082191780822,74,0.7708333333333334,0.9011386036872864,0.6546616554260254
phase2/s3_holdout_statement,2,test,BigCodeBench/939,3,20,0.0602409638554216,2,0.0273972602739726,3,0.0179640718562874,0.9995694160461426,0.9866280555725098
phase2/s3_holdout_statement,2,test,BigCodeBench/941,1,38,0.0794979079497908,11,0.0973451327433628,12,0.0508474576271186,0.9984318017959596,0.9901347756385804
phase2/s3_holdout_statement,2,test,BigCodeBench/941,2,13,0.0271966527196652,3,0.0258620689655172,2,0.008,0.999616801738739,0.9793835878372192
phase2/s3_holdout_statement,2,test,BigCodeBench/941,3,80,0.1673640167364016,18,0.1592920353982301,16,0.0689655172413793,0.9969168305397034,0.98530775308609
phase2/s3_holdout_statement,2,test,BigCodeBench/942,1,56,0.0881889763779527,3,0.0212765957446808,7,0.0247349823321554,0.9994662404060364,0.9844863414764404
phase2/s3_holdout_statement,2,test,BigCodeBench/942,2,95,0.1496062992125984,8,0.0567375886524822,7,0.0249110320284697,0.998609185218811,0.9669098258018494
phase2/s3_holdout_statement,2,test,BigCodeBench/942,3,68,0.1070866141732283,4,0.0283687943262411,7,0.0249110320284697,0.9989129304885864,0.9633798599243164
phase2/s3_holdout_statement,2,test,BigCodeBench/943,1,113,0.2164750957854406,18,0.1698113207547169,17,0.0939226519337016,0.9916028380393982,0.9776769280433656
phase2/s3_holdout_statement,2,test,BigCodeBench/943,2,51,0.0977011494252873,8,0.0754716981132075,8,0.0416666666666666,0.9930890798568726,0.9794435501098632
phase2/s3_holdout_statement,2,test,BigCodeBench/943,3,129,0.2471264367816092,19,0.1792452830188679,17,0.0928961748633879,0.9921086430549622,0.9483652114868164
phase2/s3_holdout_statement,2,test,BigCodeBench/944,1,106,0.163076923076923,8,0.0567375886524822,7,0.0242214532871972,0.9974346160888672,0.9940552711486816
phase2/s3_holdout_statement,2,test,BigCodeBench/944,2,143,0.22,22,0.1560283687943262,17,0.060931899641577,0.9963653087615968,0.9894211888313292
phase2/s3_holdout_statement,2,test,BigCodeBench/944,3,77,0.1184615384615384,3,0.0208333333333333,2,0.0067114093959731,0.9982805848121644,0.987918734550476
phase2/s3_holdout_statement,2,test,BigCodeBench/945,1,48,0.0924855491329479,8,0.0615384615384615,10,0.0373134328358208,0.9968351125717164,0.995394229888916
phase2/s3_holdout_statement,2,test,BigCodeBench/945,2,75,0.1445086705202312,8,0.0615384615384615,10,0.0373134328358208,0.9961311221122742,0.9828641414642334
phase2/s3_holdout_statement,2,test,BigCodeBench/945,3,59,0.1136801541425818,5,0.0384615384615384,6,0.0220588235294117,0.995215892791748,0.9889665842056274
phase2/s3_holdout_statement,2,test,BigCodeBench/947,1,457,0.5829081632653061,24,0.2553191489361702,25,0.1269035532994923,0.9767637252807616,0.8378821015357971
phase2/s3_holdout_statement,2,test,BigCodeBench/947,2,370,0.4719387755102041,2,0.0212765957446808,3,0.0136986301369863,0.9832874536514282,0.9099081158638
phase2/s3_holdout_statement,2,test,BigCodeBench/947,3,400,0.5102040816326531,8,0.0851063829787234,10,0.0471698113207547,0.9804142713546752,0.9044618606567384
phase2/s3_holdout_statement,2,test,BigCodeBench/948,1,115,0.4791666666666667,12,0.3428571428571428,14,0.1794871794871795,0.9927036762237548,0.9215475916862488
phase2/s3_holdout_statement,2,test,BigCodeBench/948,2,100,0.4166666666666667,5,0.1428571428571428,6,0.0697674418604651,0.9880735278129578,0.9277487993240356
phase2/s3_holdout_statement,2,test,BigCodeBench/948,3,95,0.3958333333333333,2,0.0571428571428571,3,0.0337078651685393,0.994181752204895,0.9545475244522096
phase2/s3_holdout_statement,2,test,BigCodeBench/949,1,49,0.3379310344827586,12,0.3333333333333333,14,0.1794871794871795,0.9966988563537598,0.958707869052887
phase2/s3_holdout_statement,2,test,BigCodeBench/949,2,36,0.2482758620689655,8,0.2222222222222222,10,0.1219512195121951,0.9960969090461732,0.9769370555877686
phase2/s3_holdout_statement,2,test,BigCodeBench/949,3,18,0.1241379310344827,2,0.0555555555555555,3,0.0337078651685393,0.9977101683616638,0.9927811622619628
phase2/s3_holdout_statement,2,test,BigCodeBench/950,1,8,0.0695652173913043,5,0.1388888888888889,9,0.0967741935483871,0.9947931170463562,0.9622012972831726
phase2/s3_holdout_statement,2,test,BigCodeBench/950,2,9,0.0782608695652174,5,0.1388888888888889,9,0.0967741935483871,0.9957560896873474,0.9749250411987304
phase2/s3_holdout_statement,2,test,BigCodeBench/950,3,47,0.408695652173913,14,0.3888888888888889,14,0.1627906976744186,0.9958995580673218,0.9521481990814208
phase2/s3_holdout_statement,2,test,BigCodeBench/951,1,25,0.05175983436853,2,0.0175438596491228,3,0.0120481927710843,0.9991254210472108,0.9879798889160156
phase2/s3_holdout_statement,2,test,BigCodeBench/951,2,25,0.05175983436853,6,0.0526315789473684,8,0.0327868852459016,0.9985520839691162,0.997488021850586
phase2/s3_holdout_statement,2,test,BigCodeBench/951,3,27,0.0559006211180124,4,0.0350877192982456,5,0.020242914979757,0.996228277683258,0.985055446624756
phase2/s3_holdout_statement,2,test,BigCodeBench/952,1,45,0.0757575757575757,9,0.0849056603773584,5,0.0216450216450216,0.9980552196502686,0.9858174920082092
phase2/s3_holdout_statement,2,test,BigCodeBench/952,2,126,0.2121212121212121,22,0.2075471698113207,16,0.073394495412844,0.9959561228752136,0.9763214588165284
phase2/s3_holdout_statement,2,test,BigCodeBench/952,3,57,0.0959595959595959,11,0.1037735849056603,5,0.0218340611353711,0.9965373277664183,0.9868831038475036
phase2/s3_holdout_statement,2,test,BigCodeBench/953,1,99,0.1703958691910499,24,0.1904761904761904,22,0.0797101449275362,0.9967697858810424,0.98719322681427
phase2/s3_holdout_statement,2,test,BigCodeBench/953,2,32,0.0550774526678141,6,0.0476190476190476,7,0.0238907849829351,0.9988976120948792,0.9890990257263184
phase2/s3_holdout_statement,2,test,BigCodeBench/953,3,39,0.0671256454388984,8,0.0634920634920634,6,0.0205479452054794,0.9985311627388,0.9934638738632202
phase2/s3_holdout_statement,2,test,BigCodeBench/964,1,1049,0.7776130467012602,183,0.7922077922077922,202,0.6352201257861635,0.9387439489364624,0.812122106552124
phase2/s3_holdout_statement,2,test,BigCodeBench/964,2,93,0.0689399555226093,17,0.0735930735930736,7,0.0135922330097087,0.998000979423523,0.98293936252594
phase2/s3_holdout_statement,2,test,BigCodeBench/964,3,88,0.0652335063009636,16,0.0692640692640692,6,0.0116279069767441,0.9984931349754332,0.9846034049987792
phase2/s3_holdout_statement,2,test,BigCodeBench/965,1,65,0.1221804511278195,8,0.0776699029126213,10,0.0427350427350427,0.9935048818588256,0.957037091255188
phase2/s3_holdout_statement,2,test,BigCodeBench/965,2,46,0.0864661654135338,1,0.0097087378640776,2,0.0082644628099173,0.9943171739578248,0.9922770261764526
phase2/s3_holdout_statement,2,test,BigCodeBench/965,3,47,0.0883458646616541,1,0.0096153846153846,2,0.0081967213114754,0.9932722449302672,0.995736002922058
phase2/s3_holdout_statement,2,test,BigCodeBench/966,1,41,0.1659919028340081,13,0.2363636363636363,8,0.0625,0.9954771995544434,0.9553589224815368
phase2/s3_holdout_statement,2,test,BigCodeBench/966,2,38,0.1538461538461538,11,0.2,7,0.0542635658914728,0.9975645542144777,0.9680752158164978
phase2/s3_holdout_statement,2,test,BigCodeBench/966,3,23,0.0931174089068826,7,0.1272727272727272,7,0.0534351145038167,0.9969442486763,0.961780607700348
phase2/s3_holdout_statement,2,test,BigCodeBench/967,1,36,0.119205298013245,13,0.1397849462365591,12,0.0618556701030927,0.9967907071113586,0.9859532713890076
phase2/s3_holdout_statement,2,test,BigCodeBench/967,2,63,0.2086092715231788,22,0.2365591397849462,20,0.1075268817204301,0.995241403579712,0.963996410369873
phase2/s3_holdout_statement,2,test,BigCodeBench/967,3,67,0.2218543046357615,18,0.1935483870967742,14,0.0729166666666666,0.9965727925300598,0.9538127183914183
phase2/s3_holdout_statement,2,test,BigCodeBench/968,1,38,0.1557377049180328,10,0.2127659574468085,10,0.0980392156862745,0.9945003390312196,0.9321406483650208
phase2/s3_holdout_statement,2,test,BigCodeBench/968,2,42,0.1721311475409836,9,0.1914893617021276,8,0.0769230769230769,0.9935550689697266,0.9875434637069702
phase2/s3_holdout_statement,2,test,BigCodeBench/968,3,20,0.081967213114754,5,0.1063829787234042,5,0.0458715596330275,0.9965596795082092,0.9926739931106568
