source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s2_test_confound,1,test,BigCodeBench/772,1,53,0.2062256809338521,7,0.1320754716981132,15,0.1094890510948905,0.9978475570678712,0.934899091720581
phase2/s2_test_confound,1,test,BigCodeBench/772,2,11,0.0428015564202334,1,0.0188679245283018,3,0.0215827338129496,0.998729944229126,0.9929178953170776
phase2/s2_test_confound,1,test,BigCodeBench/772,3,9,0.0350194552529182,1,0.0188679245283018,3,0.0218978102189781,0.9984004497528076,0.9845255613327026
phase2/s2_test_confound,1,test,BigCodeBench/773,1,13,0.0315533980582524,2,0.025,2,0.0109890109890109,0.9994771480560304,0.9890785217285156
phase2/s2_test_confound,1,test,BigCodeBench/773,2,16,0.0388349514563106,2,0.025,3,0.0163934426229508,0.9990744590759276,0.986513614654541
phase2/s2_test_confound,1,test,BigCodeBench/773,3,9,0.0218446601941747,2,0.025,3,0.0165745856353591,0.9993592500686646,0.9706884622573853
phase2/s2_test_confound,1,test,BigCodeBench/774,1,193,0.3814229249011858,16,0.1720430107526881,22,0.1057692307692307,0.9738115072250366,0.911429524421692
phase2/s2_test_confound,1,test,BigCodeBench/774,2,145,0.2865612648221344,15,0.1630434782608695,23,0.1100478468899521,0.97217857837677,0.9439259767532348
phase2/s2_test_confound,1,test,BigCodeBench/774,3,105,0.2075098814229249,4,0.0444444444444444,3,0.0144927536231884,0.9742852449417114,0.991391658782959
phase2/s2_test_confound,1,test,BigCodeBench/775,1,331,0.4867647058823529,3,0.0384615384615384,2,0.0112359550561797,0.9882262349128724,0.8690035939216614
phase2/s2_test_confound,1,test,BigCodeBench/775,2,323,0.475,5,0.0617283950617283,2,0.0111111111111111,0.9877098202705384,0.8258891105651855
phase2/s2_test_confound,1,test,BigCodeBench/775,3,324,0.4764705882352941,3,0.0384615384615384,3,0.0169491525423728,0.987943708896637,0.8293807506561279
phase2/s2_test_confound,1,test,BigCodeBench/776,1,127,0.1873156342182891,19,0.1666666666666666,31,0.1235059760956175,0.9985748529434204,0.9732430577278136
phase2/s2_test_confound,1,test,BigCodeBench/776,2,76,0.1120943952802359,12,0.1071428571428571,19,0.0769230769230769,0.9990148544311525,0.9820346236228944
phase2/s2_test_confound,1,test,BigCodeBench/776,3,174,0.2566371681415929,17,0.1517857142857142,28,0.1129032258064516,0.9978222846984864,0.931492567062378
phase2/s2_test_confound,1,test,BigCodeBench/777,1,108,0.1567489114658926,1,0.0099009900990099,3,0.0126582278481012,0.9986149072647096,0.9518238306045532
phase2/s2_test_confound,1,test,BigCodeBench/777,2,118,0.1712626995645863,1,0.0099009900990099,3,0.0127659574468085,0.9982703924179076,0.981742024421692
phase2/s2_test_confound,1,test,BigCodeBench/777,3,110,0.1596516690856313,1,0.0099009900990099,3,0.0127659574468085,0.9986492991447448,0.9563238024711608
phase2/s2_test_confound,1,test,BigCodeBench/778,1,20,0.0413223140495867,3,0.0365853658536585,3,0.0171428571428571,0.9993573427200316,0.9876654148101808
phase2/s2_test_confound,1,test,BigCodeBench/778,2,10,0.0206611570247933,3,0.0365853658536585,3,0.0171428571428571,0.9994203448295592,0.9934284090995787
phase2/s2_test_confound,1,test,BigCodeBench/778,3,19,0.0392561983471074,3,0.0365853658536585,3,0.0171428571428571,0.999300181865692,0.9871563911437988
phase2/s2_test_confound,1,test,BigCodeBench/779,1,208,0.1546468401486989,19,0.0748031496062992,3,0.005524861878453,0.998970091342926,0.96412456035614
phase2/s2_test_confound,1,test,BigCodeBench/779,2,209,0.1553903345724907,16,0.064,3,0.0055658627087198,0.9988172054290771,0.9400118589401244
phase2/s2_test_confound,1,test,BigCodeBench/779,3,208,0.1546468401486989,19,0.0748031496062992,3,0.005524861878453,0.9989651441574096,0.966549277305603
phase2/s2_test_confound,1,test,BigCodeBench/780,1,34,0.0343781597573306,8,0.0481927710843373,2,0.0057142857142857,0.9990546703338624,0.973086714744568
phase2/s2_test_confound,1,test,BigCodeBench/780,2,37,0.0374115267947421,8,0.0481927710843373,3,0.0085959885386819,0.9990513920783995,0.9821162819862366
phase2/s2_test_confound,1,test,BigCodeBench/780,3,37,0.0374115267947421,11,0.0647058823529411,3,0.0084985835694051,0.9974539875984192,0.9758151173591614
phase2/s2_test_confound,1,test,BigCodeBench/781,1,31,0.1054421768707483,12,0.1791044776119403,15,0.112781954887218,0.9979294538497924,0.980037271976471
phase2/s2_test_confound,1,test,BigCodeBench/781,2,35,0.119047619047619,11,0.1692307692307692,15,0.1162790697674418,0.998065710067749,0.9813382625579834
phase2/s2_test_confound,1,test,BigCodeBench/781,3,35,0.119047619047619,11,0.1692307692307692,15,0.1162790697674418,0.9980554580688475,0.9732717275619508
phase2/s2_test_confound,1,test,BigCodeBench/783,1,8,0.032,3,0.0545454545454545,2,0.0161290322580645,0.9991005659103394,0.988770604133606
phase2/s2_test_confound,1,test,BigCodeBench/783,2,30,0.12,4,0.0754716981132075,8,0.064516129032258,0.9995112419128418,0.9728986024856568
phase2/s2_test_confound,1,test,BigCodeBench/783,3,30,0.12,4,0.0754716981132075,8,0.064516129032258,0.9994180202484132,0.9600600004196168
phase2/s2_test_confound,1,test,BigCodeBench/784,1,76,0.1055555555555555,1,0.0075757575757575,3,0.0102389078498293,0.9969215393066406,0.9856149554252625
phase2/s2_test_confound,1,test,BigCodeBench/784,2,73,0.1013888888888888,2,0.0149253731343283,3,0.0101010101010101,0.9967204332351683,0.9889003038406372
phase2/s2_test_confound,1,test,BigCodeBench/784,3,79,0.1097222222222222,1,0.0075757575757575,2,0.0068027210884353,0.9967480301856996,0.9878340363502502
phase2/s2_test_confound,1,test,BigCodeBench/785,1,230,0.2893081761006289,4,0.0392156862745098,3,0.0120481927710843,0.9918478727340698,0.8984088897705078
phase2/s2_test_confound,1,test,BigCodeBench/785,2,229,0.2880503144654088,4,0.0392156862745098,2,0.008,0.9917563199996948,0.8960051536560059
phase2/s2_test_confound,1,test,BigCodeBench/785,3,238,0.2993710691823899,4,0.0392156862745098,3,0.0120481927710843,0.9913831949234008,0.903778910636902
phase2/s2_test_confound,1,test,BigCodeBench/786,1,146,0.2134502923976608,11,0.0932203389830508,23,0.0894941634241245,0.9962788224220276,0.9438087940216064
phase2/s2_test_confound,1,test,BigCodeBench/786,2,201,0.293859649122807,20,0.1694915254237288,41,0.1607843137254902,0.9959040880203248,0.923043727874756
phase2/s2_test_confound,1,test,BigCodeBench/786,3,191,0.2792397660818713,19,0.1610169491525423,39,0.1517509727626459,0.9956130981445312,0.9288540482521056
phase2/s2_test_confound,1,test,BigCodeBench/787,1,39,0.0967741935483871,8,0.0975609756097561,16,0.0824742268041237,0.9979073405265808,0.97312331199646
phase2/s2_test_confound,1,test,BigCodeBench/787,2,42,0.1042183622828784,10,0.1176470588235294,14,0.0714285714285714,0.9984095692634584,0.971275269985199
phase2/s2_test_confound,1,test,BigCodeBench/787,3,37,0.0918114143920595,8,0.0963855421686747,14,0.0714285714285714,0.9981027841567992,0.9763175249099731
phase2/s2_test_confound,1,test,BigCodeBench/788,1,240,0.3468208092485549,14,0.1176470588235294,16,0.0567375886524822,0.9922157526016236,0.9403980374336244
phase2/s2_test_confound,1,test,BigCodeBench/788,2,251,0.3627167630057804,12,0.1034482758620689,16,0.0571428571428571,0.991201400756836,0.9301897287368774
phase2/s2_test_confound,1,test,BigCodeBench/788,3,247,0.3569364161849711,12,0.1034482758620689,17,0.060931899641577,0.9904298782348632,0.9030560851097108
phase2/s2_test_confound,1,test,BigCodeBench/789,1,83,0.3516949152542373,5,0.1111111111111111,11,0.1047619047619047,0.9976537227630616,0.8974082469940186
phase2/s2_test_confound,1,test,BigCodeBench/789,2,101,0.4279661016949153,7,0.1555555555555555,15,0.145631067961165,0.9961976408958436,0.8306523561477661
phase2/s2_test_confound,1,test,BigCodeBench/789,3,92,0.3898305084745763,9,0.1875,14,0.1320754716981132,0.9973894357681274,0.8566888570785522
phase2/s2_test_confound,1,test,BigCodeBench/790,1,80,0.1720430107526881,3,0.0275229357798165,2,0.0075757575757575,0.9971357583999634,0.9661962985992432
phase2/s2_test_confound,1,test,BigCodeBench/790,2,121,0.2602150537634408,8,0.073394495412844,12,0.0454545454545454,0.995879888534546,0.9306384921073914
phase2/s2_test_confound,1,test,BigCodeBench/790,3,89,0.1913978494623656,8,0.073394495412844,12,0.0454545454545454,0.996314525604248,0.9425945281982422
phase2/s2_test_confound,1,test,BigCodeBench/791,1,89,0.2587209302325581,5,0.0625,2,0.0106382978723404,0.9970648884773254,0.9641779661178588
phase2/s2_test_confound,1,test,BigCodeBench/791,2,93,0.2703488372093023,3,0.0389610389610389,3,0.0162162162162162,0.997290849685669,0.9573222398757936
phase2/s2_test_confound,1,test,BigCodeBench/791,3,92,0.2674418604651162,5,0.0625,2,0.0106382978723404,0.997056484222412,0.962755799293518
phase2/s2_test_confound,1,test,BigCodeBench/793,1,54,0.27,1,0.0208333333333333,3,0.0252100840336134,0.9981243014335632,0.9743861556053162
phase2/s2_test_confound,1,test,BigCodeBench/793,2,52,0.26,1,0.0208333333333333,2,0.0166666666666666,0.9983453154563904,0.9740598797798156
phase2/s2_test_confound,1,test,BigCodeBench/793,3,81,0.405,11,0.2291666666666666,18,0.1607142857142857,0.9968791007995604,0.7533426284790039
phase2/s2_test_confound,1,test,BigCodeBench/794,1,26,0.1625,6,0.1621621621621621,2,0.0232558139534883,0.9961031079292296,0.9184844493865968
phase2/s2_test_confound,1,test,BigCodeBench/794,2,26,0.1625,3,0.088235294117647,3,0.0352941176470588,0.996923565864563,0.9215598702430724
phase2/s2_test_confound,1,test,BigCodeBench/794,3,34,0.2125,4,0.1176470588235294,2,0.0238095238095238,0.9977810978889464,0.7460282444953918
phase2/s2_test_confound,1,test,BigCodeBench/795,1,132,0.3308270676691729,7,0.1044776119402985,2,0.0131578947368421,0.9974267482757568,0.9520463943481444
phase2/s2_test_confound,1,test,BigCodeBench/795,2,124,0.3107769423558897,5,0.0769230769230769,2,0.0131578947368421,0.9974874258041382,0.9602541923522948
phase2/s2_test_confound,1,test,BigCodeBench/795,3,128,0.3208020050125313,5,0.078125,3,0.0201342281879194,0.9973102807998656,0.9527808427810668
phase2/s2_test_confound,1,test,BigCodeBench/796,1,67,0.2126984126984127,1,0.0188679245283018,3,0.0236220472440944,0.9974470734596252,0.8742579221725464
phase2/s2_test_confound,1,test,BigCodeBench/796,2,56,0.1777777777777777,1,0.0185185185185185,2,0.015625,0.998036801815033,0.8910216689109802
phase2/s2_test_confound,1,test,BigCodeBench/796,3,56,0.1777777777777777,1,0.0185185185185185,2,0.015625,0.9977759122848512,0.8844164609909058
phase2/s2_test_confound,1,test,BigCodeBench/797,1,46,0.1818181818181818,6,0.1111111111111111,3,0.027027027027027,0.9951678514480592,0.9373301863670348
phase2/s2_test_confound,1,test,BigCodeBench/797,2,71,0.2806324110671936,7,0.1320754716981132,6,0.0545454545454545,0.9936485886573792,0.8100302815437317
phase2/s2_test_confound,1,test,BigCodeBench/797,3,73,0.2885375494071146,4,0.08,4,0.0384615384615384,0.9904869198799132,0.9303140640258788
phase2/s2_test_confound,1,test,BigCodeBench/798,1,173,0.324577861163227,17,0.1931818181818181,22,0.1157894736842105,0.9966190457344056,0.9393975734710692
phase2/s2_test_confound,1,test,BigCodeBench/798,2,51,0.0956848030018761,2,0.0222222222222222,3,0.0146341463414634,0.9988439679145812,0.9878184199333192
phase2/s2_test_confound,1,test,BigCodeBench/798,3,56,0.1050656660412758,1,0.0113636363636363,3,0.0147783251231527,0.998382329940796,0.9900590777397156
phase2/s2_test_confound,1,test,BigCodeBench/799,1,268,0.3396704689480355,21,0.1532846715328467,35,0.1155115511551155,0.9972941875457764,0.9020633697509766
phase2/s2_test_confound,1,test,BigCodeBench/799,2,262,0.3320659062103929,19,0.1386861313868613,31,0.1029900332225913,0.9966455698013306,0.8924278020858765
phase2/s2_test_confound,1,test,BigCodeBench/799,3,200,0.2534854245880862,8,0.0583941605839416,8,0.0264900662251655,0.9977489113807678,0.943000555038452
phase2/s2_test_confound,1,test,BigCodeBench/800,1,58,0.1082089552238805,7,0.0608695652173913,14,0.0546875,0.9949159026145936,0.9565518498420716
phase2/s2_test_confound,1,test,BigCodeBench/800,2,49,0.0914179104477612,9,0.0762711864406779,14,0.0542635658914728,0.9951847791671752,0.9233784675598145
phase2/s2_test_confound,1,test,BigCodeBench/800,3,43,0.0802238805970149,9,0.0762711864406779,14,0.0542635658914728,0.9967841506004332,0.9452521204948424
phase2/s2_test_confound,1,test,BigCodeBench/801,1,31,0.0459259259259259,1,0.0059523809523809,3,0.008695652173913,0.9978697896003724,0.9869095087051392
phase2/s2_test_confound,1,test,BigCodeBench/801,2,62,0.0918518518518518,14,0.0828402366863905,28,0.0804597701149425,0.997850239276886,0.9853430390357972
phase2/s2_test_confound,1,test,BigCodeBench/801,3,33,0.0488888888888888,1,0.0059523809523809,3,0.008695652173913,0.9978962540626526,0.9848371744155884
phase2/s2_test_confound,1,test,BigCodeBench/802,1,64,0.1739130434782608,4,0.0588235294117647,3,0.0201342281879194,0.9940578937530518,0.9814954996109008
phase2/s2_test_confound,1,test,BigCodeBench/802,2,68,0.1847826086956521,5,0.072463768115942,4,0.0263157894736842,0.9938560724258424,0.9312570691108704
phase2/s2_test_confound,1,test,BigCodeBench/802,3,59,0.1603260869565217,4,0.0588235294117647,3,0.0198675496688741,0.9936960339546204,0.978916883468628
phase2/s2_test_confound,1,test,BigCodeBench/803,1,58,0.1757575757575757,15,0.2459016393442623,24,0.1764705882352941,0.9974610805511476,0.9074439406394958
phase2/s2_test_confound,1,test,BigCodeBench/803,2,25,0.0757575757575757,7,0.1206896551724138,10,0.0757575757575757,0.9981646537780762,0.9593733549118042
phase2/s2_test_confound,1,test,BigCodeBench/803,3,59,0.1787878787878788,13,0.2203389830508474,24,0.1764705882352941,0.9969220161437988,0.9114167094230652
phase2/s2_test_confound,1,test,BigCodeBench/804,1,36,0.0675422138836773,11,0.0964912280701754,12,0.0517241379310344,0.999133050441742,0.985908269882202
phase2/s2_test_confound,1,test,BigCodeBench/804,2,18,0.0337711069418386,8,0.0677966101694915,3,0.0126582278481012,0.9993150234222412,0.9947963953018188
phase2/s2_test_confound,1,test,BigCodeBench/804,3,18,0.0337711069418386,8,0.0677966101694915,3,0.0126582278481012,0.999347984790802,0.9943153262138368
phase2/s2_test_confound,1,test,BigCodeBench/805,1,31,0.1265306122448979,10,0.1515151515151515,17,0.1017964071856287,0.9984389543533324,0.9207638502120972
phase2/s2_test_confound,1,test,BigCodeBench/805,2,31,0.1265306122448979,10,0.1515151515151515,17,0.1017964071856287,0.9985063076019288,0.9175897240638732
phase2/s2_test_confound,1,test,BigCodeBench/805,3,116,0.473469387755102,32,0.5,41,0.3129770992366412,0.9912529587745668,0.9302253723144532
phase2/s2_test_confound,1,test,BigCodeBench/806,1,190,0.4668304668304668,9,0.12,14,0.0843373493975903,0.9899893999099731,0.7950989603996277
phase2/s2_test_confound,1,test,BigCodeBench/806,2,181,0.4447174447174447,11,0.141025641025641,14,0.0833333333333333,0.9915784001350404,0.8110846877098083
phase2/s2_test_confound,1,test,BigCodeBench/806,3,205,0.5036855036855037,13,0.1733333333333333,18,0.1125,0.9888052344322203,0.7880417704582214
phase2/s2_test_confound,1,test,BigCodeBench/807,1,46,0.1762452107279693,5,0.0757575757575757,2,0.0117647058823529,0.997282087802887,0.983448326587677
phase2/s2_test_confound,1,test,BigCodeBench/807,2,44,0.1685823754789272,8,0.1142857142857142,3,0.0173410404624277,0.9979184865951538,0.975867748260498
phase2/s2_test_confound,1,test,BigCodeBench/807,3,46,0.1762452107279693,5,0.0757575757575757,2,0.0117647058823529,0.9976487755775452,0.9766814112663268
phase2/s2_test_confound,1,test,BigCodeBench/808,1,27,0.118942731277533,3,0.0545454545454545,2,0.0158730158730158,0.9928225874900818,0.988101065158844
phase2/s2_test_confound,1,test,BigCodeBench/808,2,22,0.0969162995594713,6,0.1034482758620689,2,0.015625,0.9975157976150512,0.9800539016723632
phase2/s2_test_confound,1,test,BigCodeBench/808,3,28,0.1233480176211453,6,0.109090909090909,5,0.040650406504065,0.9978049397468568,0.8891291618347168
phase2/s2_test_confound,1,test,BigCodeBench/809,1,2,0.0116279069767441,1,0.0227272727272727,3,0.0275229357798165,0.999814748764038,0.9751638770103456
phase2/s2_test_confound,1,test,BigCodeBench/809,2,7,0.0406976744186046,1,0.0227272727272727,2,0.0181818181818181,0.9976272583007812,0.9915397763252258
phase2/s2_test_confound,1,test,BigCodeBench/809,3,1,0.005813953488372,1,0.0222222222222222,2,0.0178571428571428,0.9998074173927308,0.9776175022125244
phase2/s2_test_confound,1,test,BigCodeBench/812,1,48,0.1126760563380281,10,0.1176470588235294,16,0.0898876404494382,0.9993813037872314,0.983819544315338
phase2/s2_test_confound,1,test,BigCodeBench/812,2,6,0.0140845070422535,4,0.0459770114942528,3,0.0165745856353591,0.9997217655181884,0.9962056279182434
phase2/s2_test_confound,1,test,BigCodeBench/812,3,48,0.1126760563380281,13,0.1477272727272727,18,0.1,0.9992685914039612,0.9809755086898804
phase2/s2_test_confound,1,test,BigCodeBench/813,1,75,0.2884615384615384,5,0.1136363636363636,11,0.1089108910891089,0.9965314269065856,0.9238454103469848
phase2/s2_test_confound,1,test,BigCodeBench/813,2,63,0.2423076923076923,3,0.0681818181818181,7,0.0679611650485436,0.9957796931266784,0.934197187423706
phase2/s2_test_confound,1,test,BigCodeBench/813,3,81,0.3115384615384615,5,0.1136363636363636,11,0.1067961165048543,0.9953351020812988,0.9293426871299744
phase2/s2_test_confound,1,test,BigCodeBench/815,1,69,0.1682926829268292,14,0.1917808219178082,21,0.1228070175438596,0.996626079082489,0.9340124726295472
phase2/s2_test_confound,1,test,BigCodeBench/815,2,45,0.1097560975609756,13,0.1780821917808219,19,0.1111111111111111,0.9953155517578124,0.9526746273040771
phase2/s2_test_confound,1,test,BigCodeBench/815,3,43,0.1048780487804878,16,0.2105263157894736,20,0.1149425287356321,0.9954001903533936,0.955289363861084
phase2/s2_test_confound,1,test,BigCodeBench/816,1,14,0.0542635658914728,3,0.044776119402985,3,0.0188679245283018,0.9985686540603638,0.9862836003303528
phase2/s2_test_confound,1,test,BigCodeBench/816,2,6,0.0232558139534883,3,0.0441176470588235,2,0.0123456790123456,0.9986284375190736,0.9865236282348632
phase2/s2_test_confound,1,test,BigCodeBench/816,3,9,0.0348837209302325,4,0.0579710144927536,3,0.0184049079754601,0.998005509376526,0.9922217130661012
phase2/s2_test_confound,1,test,BigCodeBench/818,1,7,0.0482758620689655,1,0.025,3,0.0344827586206896,0.9960795640945436,0.9881801009178162
phase2/s2_test_confound,1,test,BigCodeBench/818,2,7,0.0482758620689655,1,0.025,3,0.0344827586206896,0.996634006500244,0.9900452494621276
phase2/s2_test_confound,1,test,BigCodeBench/818,3,12,0.0827586206896551,2,0.05,2,0.0232558139534883,0.9978126883506776,0.9853904247283936
