source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_relational,1,validate,BigCodeBench/321,1,211,0.2813333333333333,5,0.0423728813559322,3,0.0115830115830115,0.9951746463775636,0.9666813611984252
phase2/s3_holdout_relational,1,validate,BigCodeBench/325,1,25,0.0661375661375661,1,0.0144927536231884,3,0.0181818181818181,0.9990200996398926,0.97337806224823
phase2/s3_holdout_relational,1,validate,BigCodeBench/330,1,23,0.1223404255319148,3,0.073170731707317,3,0.0309278350515463,0.996889352798462,0.96909499168396
phase2/s3_holdout_relational,1,validate,BigCodeBench/331,1,8,0.0439560439560439,3,0.075,2,0.0204081632653061,0.9988833665847778,0.9811198711395264
phase2/s3_holdout_relational,1,validate,BigCodeBench/335,1,19,0.0475,1,0.01,2,0.0082644628099173,0.999152898788452,0.9812719821929932
phase2/s3_holdout_relational,1,validate,BigCodeBench/377,1,42,0.1132075471698113,1,0.0138888888888888,3,0.0198675496688741,0.9908879995346068,0.99330472946167
phase2/s3_holdout_relational,1,validate,BigCodeBench/380,1,10,0.0315457413249211,2,0.027027027027027,3,0.0179640718562874,0.9977354407310486,0.9775981307029724
phase2/s3_holdout_relational,1,validate,BigCodeBench/392,1,295,0.3748411689961881,1,0.009009009009009,2,0.0070422535211267,0.9912217855453492,0.9296282529830932
phase2/s3_holdout_relational,1,validate,BigCodeBench/393,1,9,0.0297029702970297,2,0.0212765957446808,3,0.0162162162162162,0.9992340207099916,0.9923951625823976
phase2/s3_holdout_relational,1,validate,BigCodeBench/410,1,24,0.0312093628088426,5,0.0364963503649635,3,0.0098360655737704,0.9976304769515992,0.9828615188598632
phase2/s3_holdout_relational,1,validate,BigCodeBench/413,1,64,0.0980091883614088,3,0.0218978102189781,3,0.0109090909090909,0.990326464176178,0.98879474401474
phase2/s3_holdout_relational,1,validate,BigCodeBench/425,1,15,0.0364963503649635,6,0.058252427184466,3,0.013215859030837,0.998953640460968,0.9876514673233032
phase2/s3_holdout_relational,1,validate,BigCodeBench/426,1,45,0.0907258064516129,8,0.0824742268041237,3,0.0136986301369863,0.9975733757019044,0.98544180393219
phase2/s3_holdout_relational,1,validate,BigCodeBench/431,1,22,0.066066066066066,4,0.0555555555555555,3,0.0196078431372549,0.99836003780365,0.9939048290252686
phase2/s3_holdout_relational,1,validate,BigCodeBench/439,1,63,0.1880597014925373,6,0.08,2,0.0125,0.9973067045211792,0.9536118507385254
phase2/s3_holdout_relational,1,validate,BigCodeBench/471,1,12,0.0615384615384615,3,0.0625,3,0.029126213592233,0.9966411590576172,0.9769038558006288
phase2/s3_holdout_relational,1,validate,BigCodeBench/487,1,39,0.0626003210272873,11,0.0909090909090909,3,0.0115830115830115,0.9982045888900756,0.9716732501983644
phase2/s3_holdout_relational,1,validate,BigCodeBench/488,1,30,0.0384615384615384,9,0.0491803278688524,3,0.0069605568445475,0.9989547729492188,0.987277626991272
phase2/s3_holdout_relational,1,validate,BigCodeBench/499,1,10,0.0311526479750778,2,0.0273972602739726,3,0.0169491525423728,0.9991472959518432,0.99191153049469
phase2/s3_holdout_relational,1,validate,BigCodeBench/505,1,6,0.073170731707317,1,0.04,3,0.0588235294117647,0.9976861476898192,0.8862652778625488
phase2/s3_holdout_relational,1,validate,BigCodeBench/516,1,50,0.1106194690265486,13,0.1192660550458715,3,0.0118577075098814,0.995529055595398,0.9732921719551086
phase2/s3_holdout_relational,1,validate,BigCodeBench/540,1,107,0.2123015873015873,3,0.0288461538461538,2,0.0078125,0.997172236442566,0.9399763345718384
phase2/s3_holdout_relational,1,validate,BigCodeBench/543,1,4,0.0357142857142857,1,0.0454545454545454,3,0.0545454545454545,0.9972617626190186,0.978523015975952
phase2/s3_holdout_relational,1,validate,BigCodeBench/565,1,13,0.0386904761904761,1,0.0112359550561797,2,0.0104166666666666,0.9942967295646667,0.9886819124221802
phase2/s3_holdout_relational,1,validate,BigCodeBench/568,1,80,0.1574803149606299,3,0.0344827586206896,2,0.0104166666666666,0.9986736178398132,0.9661346077919006
phase2/s3_holdout_relational,1,validate,BigCodeBench/579,1,14,0.0181347150259067,10,0.0719424460431654,3,0.009771986970684,0.998630940914154,0.9847159385681152
phase2/s3_holdout_relational,1,validate,BigCodeBench/586,1,21,0.0348837209302325,5,0.0458715596330275,2,0.0075757575757575,0.9992517828941344,0.982395887374878
phase2/s3_holdout_relational,1,validate,BigCodeBench/587,1,15,0.017921146953405,5,0.0285714285714285,3,0.0074441687344913,0.9995673894882202,0.9465112686157228
phase2/s3_holdout_relational,1,validate,BigCodeBench/588,1,190,0.5277777777777778,3,0.046875,2,0.0163934426229508,0.9858458638191224,0.911209523677826
phase2/s3_holdout_relational,1,validate,BigCodeBench/612,1,81,0.1428571428571428,1,0.0114942528735632,3,0.015228426395939,0.986755073070526,0.9949010014533995
phase2/s3_holdout_relational,1,validate,BigCodeBench/613,1,49,0.0687237026647966,1,0.0062111801242236,2,0.005524861878453,0.998815655708313,0.9745045900344848
phase2/s3_holdout_relational,1,validate,BigCodeBench/615,1,79,0.1280388978930308,1,0.0097087378640776,3,0.0131004366812227,0.9984266757965088,0.983593225479126
phase2/s3_holdout_relational,1,validate,BigCodeBench/637,1,108,0.1438082556591211,3,0.0166666666666666,3,0.0085959885386819,0.998226284980774,0.9756264090538024
phase2/s3_holdout_relational,1,validate,BigCodeBench/639,1,24,0.0661157024793388,5,0.048076923076923,2,0.008695652173913,0.9977606534957886,0.9630531072616576
phase2/s3_holdout_relational,1,validate,BigCodeBench/652,1,218,0.2827496757457847,3,0.0206896551724137,2,0.0061349693251533,0.9952690601348876,0.96972918510437
phase2/s3_holdout_relational,1,validate,BigCodeBench/677,1,174,0.4371859296482412,1,0.0161290322580645,3,0.0201342281879194,0.9856382608413696,0.9359528422355652
phase2/s3_holdout_relational,1,validate,BigCodeBench/697,1,123,0.3704819277108434,1,0.0138888888888888,3,0.0201342281879194,0.9942091703414916,0.9054234027862548
phase2/s3_holdout_relational,1,validate,BigCodeBench/698,1,11,0.0495495495495495,5,0.0806451612903225,2,0.0153846153846153,0.9976794719696044,0.9539587497711182
phase2/s3_holdout_relational,1,validate,BigCodeBench/708,1,148,0.2797731568998109,1,0.010752688172043,2,0.0097087378640776,0.994225263595581,0.9383152723312378
phase2/s3_holdout_relational,1,validate,BigCodeBench/744,1,21,0.0518518518518518,8,0.0824742268041237,2,0.0091743119266055,0.997699499130249,0.9868155121803284
phase2/s3_holdout_relational,1,validate,BigCodeBench/753,1,13,0.0398773006134969,4,0.0421052631578947,3,0.0125523012552301,0.9985294342041016,0.9980103969573976
phase2/s3_holdout_relational,1,validate,BigCodeBench/757,1,13,0.0833333333333333,1,0.024390243902439,3,0.0329670329670329,0.9967414140701294,0.9675189256668092
phase2/s3_holdout_relational,1,validate,BigCodeBench/760,1,176,0.1990950226244343,2,0.0105820105820105,2,0.0049751243781094,0.9977511167526244,0.967665195465088
phase2/s3_holdout_relational,1,validate,BigCodeBench/761,1,148,0.2977867203219316,10,0.1333333333333333,8,0.0476190476190476,0.995457410812378,0.8450565934181213
phase2/s3_holdout_relational,1,validate,BigCodeBench/810,1,12,0.0237623762376237,1,0.0106382978723404,2,0.0095238095238095,0.9990675449371338,0.9601698517799376
phase2/s3_holdout_relational,1,validate,BigCodeBench/811,1,17,0.0313653136531365,5,0.045045045045045,2,0.0073529411764705,0.9992567300796508,0.9883597493171692
phase2/s3_holdout_relational,1,validate,BigCodeBench/814,1,12,0.0261437908496732,5,0.0549450549450549,3,0.0147783251231527,0.9982224106788636,0.986545205116272
phase2/s3_holdout_relational,1,validate,BigCodeBench/834,1,17,0.0504451038575667,2,0.0377358490566037,3,0.0256410256410256,0.9986212253570556,0.9869333505630492
phase2/s3_holdout_relational,1,validate,BigCodeBench/842,1,18,0.0347490347490347,2,0.0229885057471264,3,0.0143540669856459,0.998721957206726,0.9721466898918152
phase2/s3_holdout_relational,1,validate,BigCodeBench/844,1,10,0.0158730158730158,1,0.0075187969924812,3,0.0102389078498293,0.9991365671157836,0.989939272403717
phase2/s3_holdout_relational,1,validate,BigCodeBench/847,1,9,0.0234986945169712,1,0.0116279069767441,3,0.0146341463414634,0.9995266199111938,0.9599201679229736
phase2/s3_holdout_relational,1,validate,BigCodeBench/852,1,245,0.3651266766020864,2,0.027027027027027,3,0.0173410404624277,0.994522511959076,0.897520899772644
phase2/s3_holdout_relational,1,validate,BigCodeBench/854,1,31,0.05,12,0.1,2,0.0075187969924812,0.9957824945449828,0.9703945517539978
phase2/s3_holdout_relational,1,validate,BigCodeBench/866,1,11,0.0468085106382978,1,0.0196078431372549,2,0.015625,0.9960698485374452,0.9795153737068176
phase2/s3_holdout_relational,1,validate,BigCodeBench/870,1,359,0.4278903456495828,1,0.009009009009009,2,0.0083333333333333,0.9862836003303528,0.9296439290046692
phase2/s3_holdout_relational,1,validate,BigCodeBench/872,1,169,0.4435695538057743,1,0.0196078431372549,3,0.0256410256410256,0.9884488582611084,0.9085237979888916
phase2/s3_holdout_relational,1,validate,BigCodeBench/894,1,17,0.0288135593220339,5,0.0328947368421052,2,0.0063291139240506,0.9996649622917176,0.9809181690216064
phase2/s3_holdout_relational,1,validate,BigCodeBench/898,1,13,0.0828025477707006,1,0.0263157894736842,3,0.0329670329670329,0.9935041666030884,0.9855109453201294
phase2/s3_holdout_relational,1,validate,BigCodeBench/911,1,201,0.4890510948905109,3,0.0612244897959183,2,0.0166666666666666,0.9901254177093506,0.9088776111602784
phase2/s3_holdout_relational,1,validate,BigCodeBench/922,1,9,0.0517241379310344,2,0.037037037037037,3,0.024390243902439,0.9985359907150269,0.9215116500854492
phase2/s3_holdout_relational,1,validate,BigCodeBench/936,1,293,0.3830065359477124,5,0.0510204081632653,3,0.0128755364806866,0.9874905347824096,0.9472222924232484
phase2/s3_holdout_relational,1,validate,BigCodeBench/937,1,10,0.081967213114754,1,0.0416666666666666,3,0.0526315789473684,0.995973527431488,0.9644012451171876
phase2/s3_holdout_relational,1,validate,BigCodeBench/940,1,3,0.0201342281879194,1,0.037037037037037,2,0.0285714285714285,0.9988328218460084,0.98835289478302
phase2/s3_holdout_relational,1,validate,BigCodeBench/946,1,4,0.0155038759689922,1,0.0142857142857142,3,0.0184049079754601,0.9978599548339844,0.9756736755371094
phase2/s3_holdout_relational,1,validate,BigCodeBench/969,1,9,0.0206422018348623,3,0.0357142857142857,3,0.0163934426229508,0.9981300234794616,0.9929773807525636
phase2/s3_holdout_relational,1,validate,BigCodeBench/971,1,102,0.1440677966101695,3,0.0267857142857142,2,0.008130081300813,0.9886574745178224,0.9883812069892884
phase2/s3_holdout_relational,1,validate,BigCodeBench/976,1,26,0.0524193548387096,6,0.0555555555555555,3,0.0121457489878542,0.9974741339683532,0.9920291900634766
phase2/s3_holdout_relational,1,validate,BigCodeBench/981,1,30,0.0385109114249037,14,0.0903225806451612,2,0.0057803468208092,0.997496485710144,0.9919661283493042
phase2/s3_holdout_relational,1,validate,BigCodeBench/984,1,8,0.0334728033472803,4,0.0512820512820512,2,0.010752688172043,0.9988236427307128,0.9877559542655944
phase2/s3_holdout_relational,1,validate,BigCodeBench/991,1,15,0.0824175824175824,9,0.1836734693877551,3,0.0297029702970297,0.9937763214111328,0.98617684841156
phase2/s3_holdout_relational,1,validate,BigCodeBench/995,1,286,0.2857142857142857,11,0.0597826086956521,3,0.0073710073710073,0.9959204196929932,0.94067645072937
phase2/s3_holdout_relational,1,validate,BigCodeBench/996,1,15,0.046583850931677,6,0.081081081081081,3,0.0179640718562874,0.996729612350464,0.9746304154396056
phase2/s3_holdout_relational,1,validate,BigCodeBench/1003,1,17,0.0285714285714285,6,0.0560747663551401,3,0.0131004366812227,0.9989961385726928,0.9917458295822144
phase2/s3_holdout_relational,1,validate,BigCodeBench/1004,1,18,0.0380549682875264,7,0.0660377358490566,3,0.0122448979591836,0.9987914562225342,0.9880695343017578
phase2/s3_holdout_relational,1,validate,BigCodeBench/1057,1,304,0.4113667117726657,21,0.1707317073170731,3,0.0121457489878542,0.9655905365943908,0.94514399766922
phase2/s3_holdout_relational,1,validate,BigCodeBench/1070,1,10,0.0374531835205992,1,0.0192307692307692,3,0.0232558139534883,0.9990919232368468,0.9817193746566772
phase2/s3_holdout_relational,1,validate,BigCodeBench/1076,1,43,0.1088607594936708,4,0.0547945205479452,3,0.0186335403726708,0.9968940019607544,0.9545201063156128
phase2/s3_holdout_relational,1,validate,BigCodeBench/1097,1,118,0.2836538461538461,2,0.0259740259740259,3,0.0177514792899408,0.9946845769882202,0.937393307685852
phase2/s3_holdout_relational,1,validate,BigCodeBench/1110,1,20,0.0892857142857142,1,0.0192307692307692,3,0.027027027027027,0.9980543851852416,0.9802200198173524
phase2/s3_holdout_relational,1,validate,BigCodeBench/1115,1,15,0.0539568345323741,5,0.0793650793650793,2,0.0149253731343283,0.997382879257202,0.9630698561668396
phase2/s3_holdout_relational,1,test,BigCodeBench/1,1,2,0.0087719298245614,1,0.0232558139534883,4,0.0377358490566037,0.9993184208869934,0.9912451505661012
phase2/s3_holdout_relational,1,test,BigCodeBench/1,2,3,0.0131578947368421,1,0.0232558139534883,4,0.0377358490566037,0.9993138909339904,0.9921424984931946
phase2/s3_holdout_relational,1,test,BigCodeBench/1,3,3,0.0131578947368421,1,0.0232558139534883,4,0.0377358490566037,0.9993544816970824,0.9917508959770204
phase2/s3_holdout_relational,1,test,BigCodeBench/10,1,5,0.0122249388753056,3,0.0306122448979591,4,0.0169491525423728,0.9996289014816284,0.9782289266586304
phase2/s3_holdout_relational,1,test,BigCodeBench/10,2,4,0.0097799511002444,3,0.0306122448979591,4,0.0169491525423728,0.999630331993103,0.9773769378662108
phase2/s3_holdout_relational,1,test,BigCodeBench/10,3,4,0.0097799511002444,3,0.0306122448979591,4,0.0169491525423728,0.9996537566184998,0.9790945053100586
phase2/s3_holdout_relational,1,test,BigCodeBench/15,1,159,0.1707841031149301,3,0.0192307692307692,4,0.0116279069767441,0.9979161024093628,0.9321377277374268
phase2/s3_holdout_relational,1,test,BigCodeBench/15,2,158,0.1697099892588614,3,0.0192307692307692,4,0.0116279069767441,0.997965395450592,0.9322198033332824
phase2/s3_holdout_relational,1,test,BigCodeBench/15,3,158,0.1697099892588614,3,0.0192307692307692,4,0.0116279069767441,0.9979514479637146,0.9321382641792296
phase2/s3_holdout_relational,1,test,BigCodeBench/31,1,104,0.2429906542056074,8,0.08,4,0.0186915887850467,0.9911351799964904,0.988483726978302
phase2/s3_holdout_relational,1,test,BigCodeBench/31,2,105,0.2453271028037383,8,0.08,4,0.0186915887850467,0.9911083579063416,0.9888039231300354
phase2/s3_holdout_relational,1,test,BigCodeBench/31,3,105,0.2453271028037383,8,0.08,4,0.0186915887850467,0.9912522435188292,0.9887155294418336
phase2/s3_holdout_relational,1,test,BigCodeBench/51,1,204,0.2642487046632124,17,0.1231884057971014,4,0.0132450331125827,0.995117485523224,0.9399818778038024
phase2/s3_holdout_relational,1,test,BigCodeBench/51,2,203,0.2629533678756476,17,0.1231884057971014,4,0.0132450331125827,0.9950343370437622,0.9393280148506165
phase2/s3_holdout_relational,1,test,BigCodeBench/51,3,203,0.2629533678756476,17,0.1231884057971014,4,0.0132450331125827,0.9951167106628418,0.9389277696609496
phase2/s3_holdout_relational,1,test,BigCodeBench/54,1,7,0.0234113712374581,2,0.0307692307692307,4,0.027027027027027,0.999436378479004,0.9689924716949464
phase2/s3_holdout_relational,1,test,BigCodeBench/54,2,6,0.020066889632107,2,0.0307692307692307,4,0.027027027027027,0.9994392395019532,0.9700331091880798
phase2/s3_holdout_relational,1,test,BigCodeBench/54,3,6,0.020066889632107,2,0.0307692307692307,4,0.027027027027027,0.9994347095489502,0.9787216782569884
phase2/s3_holdout_relational,1,test,BigCodeBench/76,1,16,0.0306513409961685,6,0.0631578947368421,4,0.0186915887850467,0.9971802234649658,0.9814915060997008
phase2/s3_holdout_relational,1,test,BigCodeBench/76,2,16,0.0306513409961685,6,0.0631578947368421,4,0.0186915887850467,0.9972230195999146,0.9817652106285096
phase2/s3_holdout_relational,1,test,BigCodeBench/76,3,16,0.0306513409961685,6,0.0631578947368421,4,0.0186915887850467,0.9972363710403442,0.983339548110962
phase2/s3_holdout_relational,1,test,BigCodeBench/85,1,21,0.0324574961360123,9,0.0633802816901408,4,0.0131578947368421,0.9986067414283752,0.99454528093338
phase2/s3_holdout_relational,1,test,BigCodeBench/85,2,21,0.0324574961360123,9,0.0633802816901408,4,0.0131578947368421,0.9986608624458312,0.99474835395813
phase2/s3_holdout_relational,1,test,BigCodeBench/85,3,22,0.0340030911901081,9,0.0633802816901408,4,0.0131578947368421,0.9986691474914552,0.9941295385360718
phase2/s3_holdout_relational,1,test,BigCodeBench/88,1,13,0.038235294117647,6,0.0652173913043478,4,0.0192307692307692,0.99834406375885,0.9863410592079164
phase2/s3_holdout_relational,1,test,BigCodeBench/88,2,13,0.038235294117647,6,0.0652173913043478,4,0.0192307692307692,0.9983268976211548,0.9861748218536376
phase2/s3_holdout_relational,1,test,BigCodeBench/88,3,13,0.038235294117647,6,0.0652173913043478,4,0.0192307692307692,0.9983550310134888,0.9871506690979004
phase2/s3_holdout_relational,1,test,BigCodeBench/90,1,138,0.1518151815181518,5,0.0245098039215686,4,0.0080321285140562,0.9987955689430236,0.9894911050796508
phase2/s3_holdout_relational,1,test,BigCodeBench/90,2,139,0.1529152915291529,5,0.0245098039215686,4,0.0080321285140562,0.9987875819206238,0.9890601634979248
phase2/s3_holdout_relational,1,test,BigCodeBench/90,3,139,0.1529152915291529,5,0.0245098039215686,4,0.0080321285140562,0.9987950921058656,0.9886676669120787
phase2/s3_holdout_relational,1,test,BigCodeBench/92,1,7,0.0094466936572199,3,0.0181818181818181,4,0.0111731843575419,0.9997348785400392,0.9932628870010376
phase2/s3_holdout_relational,1,test,BigCodeBench/92,2,7,0.0094466936572199,3,0.0181818181818181,4,0.0111731843575419,0.9997429847717284,0.9932808876037598
phase2/s3_holdout_relational,1,test,BigCodeBench/92,3,7,0.0094466936572199,3,0.0181818181818181,4,0.0111731843575419,0.9997472167015076,0.9931679964065552
phase2/s3_holdout_relational,1,test,BigCodeBench/110,1,10,0.0173310225303292,4,0.0333333333333333,4,0.0147058823529411,0.999093234539032,0.9948740005493164
phase2/s3_holdout_relational,1,test,BigCodeBench/110,2,9,0.0155979202772963,4,0.0333333333333333,4,0.0147058823529411,0.9990898966789246,0.9947006702423096
phase2/s3_holdout_relational,1,test,BigCodeBench/110,3,9,0.0155979202772963,4,0.0333333333333333,4,0.0147058823529411,0.999125838279724,0.9949195384979248
phase2/s3_holdout_relational,1,test,BigCodeBench/113,1,18,0.0302521008403361,8,0.0689655172413793,4,0.0158730158730158,0.9983722567558287,0.9618687629699708
